Id,SalePrice
1964,160773.31577948818
2512,181585.2037232204
159,124414.46279473754
1281,172193.28528036084
468,191572.4308613683
290,117410.23047335964
665,97506.46959961229
1463,254002.01950509322
1792,203430.0083467355
923,143988.24926743953
500,291114.10455697344
1408,175709.69485351595
331,75254.04627987382
170,132679.40770775167
2192,92306.65113828453
2571,292209.4059460829
2314,162935.46685219364
2647,69398.63264927053
422,434354.422128735
2457,358468.6251775825
1838,205041.67390736286
2805,254269.67701668607
1645,158694.0107633401
1711,289554.51147685794
2825,248799.8877286194
322,291516.3789687954
2103,267588.2581534786
342,111680.9317574391
600,117784.62059967226
488,186121.74906340218
1725,310836.0679937401
2246,277978.0994928165
2847,163504.17414382164
806,220586.78410449426
530,238180.01656559575
963,201142.38318587583
2678,104875.33029207907
171,82164.22829496965
2401,445658.6965189207
805,210565.88604459492
2259,236653.60040172655
1748,179827.00294063985
1361,137391.80876541074
1677,110059.42506192019
1406,144676.2273866955
2322,213171.54730175133
688,159114.27928513044
143,139167.11737002496
804,195390.19694581837
1214,160307.7073755726
2828,139400.6122581052
1999,147324.24833484535
2467,196105.83886530832
2665,172872.01810502808
1538,364852.68152938166
398,119944.44764908438
2822,139477.66644595505
2157,131953.4621010818
1856,213733.43111795082
1269,103164.66585288389
2570,106306.52533571562
2320,215718.27086764714
1517,137485.83499491372
2304,138645.32407241163
1312,87442.23705379141
2012,126924.53391692403
506,243905.82796542346
2865,216298.59336770396
2367,104390.83105065633
554,69146.79078796529
238,139069.92397136206
1954,106687.4084446978
2488,124831.47813359613
2291,71402.28932902223
1969,132283.2299560263
2725,214672.39754532056
1482,131418.48311308736
2763,203486.05435073224
503,263802.4678348168
1584,257967.5080721447
1531,147352.04927263642
2210,169768.5494678166
459,331456.5769589711
556,122969.4738906115
1347,142913.74039529072
1290,73991.2450365632
1388,100911.91315306281
1571,211698.9419453867
2754,214558.52184458065
765,140033.42768361577
2494,122649.68003849231
2870,254342.66846830957
7,238548.62039008795
1114,247559.4649649805
2418,281814.90434731066
291,127888.59114816936
18,370882.8667164674
39,394088.1614231013
1001,312953.01350209827
2442,236764.93027490005
616,127799.56787153316
2680,79476.40334359463
1414,138341.90694337874
289,168219.12888507475
40,264853.98996195116
860,115108.98771213152
409,125531.88703300495
673,163617.55841100094
2427,184195.50732658873
2036,210075.15664951026
2564,145768.56069407717
642,141173.1886083614
1008,184098.8371629112
1908,136956.6673627906
2519,199238.64522774215
1369,107840.4412806601
2855,171941.77665363008
712,93738.23179745919
1943,116462.21333149163
1958,118258.43137620541
107,150656.42542411172
2295,184972.13122575055
704,103494.53307236679
676,127265.97550159378
259,176133.33411864797
93,281754.23308885307
106,238636.8979193801
2315,181242.35089710448
1050,97957.24652855314
1095,205683.00514524453
2709,136125.6431350108
758,148342.61831319722
1496,162302.6985399651
2370,120799.85649298516
2458,294486.66959350184
2733,128932.37596630957
161,277318.18176539766
726,154794.1147488819
845,221969.1652740267
947,244433.6859225583
2232,125315.1312565254
2563,163192.4360846685
2299,133106.79253600835
211,75256.84628916963
605,146875.34979072493
1478,203768.4416875803
2247,260489.07512627495
2274,189028.81104976754
2869,220161.31163233356
967,207627.6949635041
2656,113045.52751524892
667,205979.72835903405
1042,101198.83359264198
2023,159276.69947294984
2447,393081.68522419967
2055,118353.30242420477
2275,330202.52160780656
2204,183297.82714980363
1563,288808.10780969984
483,201682.69975232438
796,126496.73988652258
1526,160028.6601015065
2042,120804.95994015143
442,331705.6012992142
1693,310906.73913860647
1468,212207.89539827255
1430,209225.9684916964
2605,141682.80497392238
1529,215909.87910216826
335,129362.23438615672
1287,123406.07042680116
31,95983.70015186205
1785,307966.5059091025
82,150253.452945703
2620,125720.03443628683
252,176569.28030492296
721,38678.128390587575
2165,192834.68446718424
2316,190307.02759217762
775,141254.17617049342
1558,88325.9498900898
17,214531.65821586142
1022,196822.51131724438
925,132204.07685910352
438,310278.8674366489
1270,142729.3801062635
1272,146334.49883361504
215,122833.43439330626
266,227552.93744949007
2402,289669.1174018737
1250,129491.06203766068
1984,108845.14690822695
1279,152981.586757118
377,248598.54140001838
1252,120289.79154257802
2156,249831.95371776936
499,325385.053377358
1374,121630.36666820646
2898,251316.74407320784
401,109503.89073751605
2721,142705.32017333357
2078,249427.99235222396
2589,129211.6331743105
1946,253030.82983117842
1334,127110.40327205666
2781,213223.02079122164
431,384063.9061472919
576,197747.35671364155
1474,203785.13219260727
2254,145729.09405101492
2155,269845.1176974722
885,112577.69153940829
643,146158.84324871958
1944,134079.01742100372
480,192251.98892672732
2845,101468.68342929153
2387,329795.52660234564
2407,208692.58105732198
2527,157214.76216275356
2514,133310.22276591882
629,102166.92745079054
80,200980.5141223789
1876,133320.34820855485
1546,131303.44898784545
2518,172804.38573708467
2347,162411.55577571783
783,235949.3329155487
1322,47530.79249103891
194,91345.57454563357
1770,308113.5515535732
2143,160434.55042646395
1229,219033.8368320252
511,271557.7387559371
46,232117.21824795776
1348,152937.81767820648
2465,204249.75554181798
387,227401.78011710232
873,221663.71031773125
1918,115337.71112494991
2764,223832.3689083506
2184,124377.40136124956
934,148873.59661955974
1920,128844.3509914722
2631,139744.3332347045
1768,593271.2727506405
2040,129598.642622196
1749,222649.93558254954
834,253330.19928856194
1457,229267.7449693313
79,87843.22571363952
2302,111643.24502231012
1817,146066.26138235052
2755,252330.61565922503
359,178154.91654630657
2059,103414.94873578526
2092,223217.79320109985
2516,232176.80023217655
150,109780.18312627194
1656,142913.8894553901
83,101195.66078362381
2411,199069.9909105366
795,74760.2201712929
2312,227326.5625110059
2917,96130.41764596489
1624,168803.1492379558
2215,319828.87343220226
1211,142619.37935248268
1485,147917.1111067615
1024,162772.4541892197
570,201884.59586156392
2874,141150.45405614102
700,132317.41938542348
2756,217976.67084531742
2022,185950.72097270028
583,231767.77358056663
2392,353324.52867460065
2424,164790.3943876471
212,108189.44245332433
736,135817.8719383175
1610,163169.73470483534
890,120721.52282182756
467,172809.03863797488
578,226798.15110191063
1747,188236.8295921497
1149,137172.185405143
2758,250324.68093187944
857,144833.19361928152
2219,265054.80706176895
733,107624.2594203428
2909,103357.83346788929
1798,257222.16665393417
235,130459.38103166973
2366,129144.44091581361
1027,136936.0689452468
1195,141017.63670048706
1303,25791.51948609884
148,188090.67832903028
608,161289.81172214943
2515,197764.57253681635
821,303233.89734981663
2500,268475.4236046538
745,109605.855197331
741,141775.73288279556
1611,90799.43852497311
2532,120722.34206809005
1081,217275.36519896553
1692,446100.6521119112
2520,169038.1756603159
276,114006.2005352868
1992,133187.3176940208
663,69055.13063159643
418,119098.51240937179
1733,209202.38701576786
2359,134019.10674064927
253,187417.5325003264
1518,187154.7795711113
2035,139335.03127150977
2919,76114.45320504718
1540,261068.55939180695
2120,144968.04672389466
1674,169321.70917449996
256,157425.39731967408
2361,115164.41206951748
978,76657.80141828745
2280,148962.06030116213
2095,225157.8546782782
1709,339371.3923326916
2801,244661.15229234681
1246,124486.1700032609
2373,94807.79049935978
1055,302881.9633235426
2017,133335.6454641688
1099,285920.01175160613
1344,77820.41048436827
835,195149.87938878953
1117,222193.22368202405
2043,82888.45704364887
2085,111429.83767658763
410,144433.0344512079
2650,118648.16397336603
2867,176526.77591459686
1668,119554.5394654182
1161,156391.1962974777
2122,178142.9891659438
2539,155469.78379062534
1047,131432.00050971343
1445,135329.93504008657
541,139219.59742718906
569,243344.03579781333
1276,125045.8036946287
918,158627.1109039723
326,172470.04510031
1936,132779.47912323108
895,95257.39736734494
257,164896.66624935897
1241,169541.11776328878
1545,119767.05661478377
1189,162929.05044063035
270,128214.98599926231
2066,174700.7970589029
693,107913.32999652525
1259,123075.43417913583
2916,150621.9955272514
2321,306443.072874799
1977,82485.07224167784
1895,139998.41098930064
1240,159982.30536636215
85,148518.23270212818
1823,126942.94648530462
825,320144.317437173
110,230509.17841878848
697,107225.3002734537
2297,115302.9570894384
1231,137475.98333570844
1355,143032.4343399229
968,348132.1509182778
584,216953.15634709434
1315,145682.20547483297
1606,146653.50441333023
206,107071.71493400389
1685,383502.0200376522
2016,131615.23357368546
869,195001.2185701877
2135,122044.04434953438
2346,176055.27088139614
2430,225171.381536138
2198,97980.72979885392
2652,115799.19292518432
27,117228.53032476606
241,169491.92124787602
906,129818.2219835433
1506,120697.37137391884
2098,379784.41718482785
1435,220021.62039296702
2213,136070.2687365205
1274,141221.06164614105
743,34828.02447219554
1737,215544.64352567587
2797,267354.0808233698
2185,54849.074791341205
58,163332.68284125184
830,207855.61840447132
808,115365.57394965412
680,161711.7237514938
1153,107191.36813132401
1291,134345.87887211138
1818,153847.68560733943
2161,184270.31104675692
1883,110202.60173556244
350,382541.80633301474
2473,160837.85387830378
295,185970.2122346484
293,184080.10797901894
859,124526.31648972043
288,83677.66465734696
1578,145412.88882762438
102,204264.93532196467
2831,123177.45013322838
1030,150112.98931002046
2551,146498.3485151542
1286,160265.14139779896
958,319476.6071133802
776,130774.39060827816
72,237795.57322353532
2263,257152.8323843755
1866,153954.2412591937
2876,58379.71715908713
2146,238115.44863764558
103,167355.92634387675
1500,121945.73634923052
492,186351.4395274009
167,157814.7133546046
2597,115125.40333552053
2685,105437.82175374636
1035,159770.14996436075
1220,83297.36835347704
2602,152426.4479394504
2159,205938.96378013073
695,115530.10258236405
1109,278617.3530812692
640,172561.65908936632
1652,153903.41784029093
2090,178298.03674214752
1188,169606.53886315424
2345,230587.9042922802
1059,413232.31816150143
2751,241361.95522008487
128,214803.80789822259
1523,183410.32889592217
2925,163053.39700166555
2145,290430.9977099424
1121,227066.6898928741
566,261381.48963436903
565,255154.9948103798
1331,144000.91247640434
2928,129428.0828930136
156,148379.67045891378
797,138385.66100605996
327,87713.87306792382
2859,134950.38173204625
1453,109685.93436795479
1762,356541.8950090179
1868,185804.02985676995
1760,173295.982322908
1113,229741.96064345946
1812,186491.12166230928
117,163931.11614120938
1142,203460.44411720627
2342,418908.8960566914
927,163702.22932659904
2478,181616.9555691675
655,76720.87340063375
2064,125918.09021909104
369,309899.016550014
2239,124577.78949472052
2732,233229.66286729544
1653,153972.01718452555
959,222468.4442684265
2395,371688.42568109673
1412,105314.84704393987
271,252329.83205954032
1484,134192.14416365797
1497,159604.92984644772
552,163458.1510094484
2,122152.37925955269
1855,306795.4336864479
4,260565.18566272967
2292,167973.01846554223
134,131829.31165694224
646,93470.03600705706
42,305579.15393326373
532,228902.63441236294
713,92255.43618732801
2561,131629.6872446554
2360,130150.84857907478
1333,127554.40743748506
1407,204257.0723739129
2892,303724.26164780185
574,215064.78429103957
1227,183979.01952343842
2591,220103.27609950374
1476,217137.57678049314
1125,257319.5900069914
1446,146280.34822250303
408,125011.97110668215
1101,297627.6024729789
2251,197461.9541637695
373,163781.2152539686
2554,132559.42943851044
2382,266747.4693600697
1985,89146.82377760252
519,248984.62347975734
1093,193851.60979639483
864,249950.20264928963
2889,137195.40512914018
2308,192212.55925173615
986,167991.27143492317
1302,150820.47776876373
585,148599.39579872612
2708,143432.1568651753
147,124815.68395126052
1441,220582.753227995
383,188753.02869501943
285,152383.199714694
181,111068.50860877067
358,181368.85976076464
780,175039.2755413102
258,184211.5096163198
1865,210786.1361775013
692,125630.21059666015
2902,356222.22349870135
508,249845.31536661764
2638,152499.76973038848
36,141352.8686089802
611,154993.51163026324
2281,136604.47820622748
1678,117833.94099781581
1696,490556.31349437963
1557,91229.33403731475
2180,155515.6654726845
1726,222095.6542605227
951,139515.97908644215
267,217477.51929224236
2706,136267.5319102814
2221,238213.9255720299
1357,165289.04435900913
2901,358319.03737721406
347,166613.9955066191
2164,193337.21880654944
1586,313031.7825597698
360,156723.7065282606
1769,261720.7641080228
2617,144999.5526182445
1879,134268.89329099213
991,241812.933514521
1535,125892.59543156036
1191,138046.09019728255
1579,221960.53109670896
1882,154368.70137143676
1510,137478.35146853648
2196,165180.44870502315
1845,181590.89249380445
2336,401278.9302729388
942,87421.15691572358
861,126824.97559169465
2555,142953.30318988964
1392,165581.2030730219
2099,269644.33404460724
1543,108226.09671598149
948,266165.80961340875
1239,167002.60674502654
22,189467.79903463623
2796,248501.9014251401
2747,175578.3186697996
92,285834.56346163526
210,186919.03691920277
1858,207411.70563882275
2228,166627.84677204234
447,248992.6634747421
827,241284.6933678519
1649,196056.6730422289
682,140268.35662006226
2698,97099.84826047125
494,175610.91143864405
214,87231.00887179968
2441,240823.0621687502
2679,107327.44429735478
1336,115271.782954361
465,161533.75508702535
1524,151642.71346547618
2543,119067.42644787917
631,140780.18938407127
2452,328829.9374992418
228,144262.47516430484
126,174685.76448005403
1092,233389.1795457973
1122,226851.9755708666
932,223471.57581002882
1980,84385.46142814454
2171,108848.84605170012
551,150272.37042323372
2768,161040.3609124003
2056,106685.99492589617
1159,364174.93311544706
2645,118308.66859455733
1174,167905.41802413354
2266,202242.70336881967
2462,376037.10324040893
1219,147723.14479905204
2922,153423.12009485433
118,141645.01242661435
474,157620.40002524114
2576,140884.93496046175
872,305803.5656030199
1077,206542.02701756416
1536,141737.20304727642
1150,131559.34816268412
2341,331920.59644456615
1931,153864.67099197197
2785,139792.41777095414
2538,121516.27256107487
597,183551.16602013144
464,181058.87084458745
233,254719.04876344826
2169,137311.11697548575
2123,165169.62915816804
1867,163413.21727616654
137,257263.2851012901
515,244540.01869950106
933,110663.98003397573
2784,145016.6844663635
972,147290.40488265298
599,172057.25920902367
2614,127397.10239269753
2582,151365.74922953453
1409,161150.27165461367
175,101253.67333363503
352,267182.20380240923
976,90092.83445375506
2134,180998.1927662819
984,117663.61066264694
2396,384232.2309830433
1673,126888.76751497289
404,120691.23606226366
607,171483.99402367265
814,170209.56501668296
868,182642.4464149346
2271,209519.46203500568
1633,249265.9739568712
337,177331.25706728187
2765,168153.4483167237
1746,242167.4691122967
368,383988.80930984183
2806,199350.05893268995
1662,190417.64899226802
1234,227644.481498837
1373,128831.66817533015
1672,109247.53372340271
1939,129114.1294583208
