Id,SalePrice
2661,190236.6504176315
2711,127377.603253223
1147,190734.52101818845
757,138311.4750206396
2623,89859.22752477042
2378,143519.07394292764
1413,156227.0371422395
1722,237230.60238494352
1112,218853.40334515087
1623,207724.3492115289
1201,185251.4936990887
1513,101969.84232443571
957,406584.5085314233
1171,258985.21155219153
1145,212240.3717175834
2726,255381.94437519088
703,175329.15753518045
760,88742.85385327227
1964,130936.65864187293
2512,170660.8026671782
159,153047.65260948054
1281,171469.50022834912
468,188039.20000628196
290,128039.89529708028
665,87112.42800206132
1463,268876.3871315457
1792,240861.08299352787
923,165491.87444778532
500,263064.4520403594
1408,178494.4034021385
331,56723.08892914839
170,123968.38245266862
2192,80423.21412060782
2571,220223.04720545
2314,189135.29096144252
2647,95754.26101177372
422,355212.81707815826
2457,336961.76683244295
1838,206077.8433404807
2805,260417.9933240898
1645,174538.16166531853
1711,290766.46117333136
2825,263566.1416739747
322,326536.2003442962
2103,267873.97306979075
342,133201.76360854506
600,112426.0702853296
488,206365.614772873
1725,299796.9412005041
2246,260352.68691919
2847,181280.32124378905
806,255590.89810062945
530,241470.72611204907
963,187984.58315079845
2678,52944.46011185646
171,86546.23607595079
2401,350589.60302179866
805,244919.89137581922
2259,268826.1155695785
1748,204752.49359783344
1361,142850.50543196872
1677,132316.54586717114
1406,167537.72972517647
2322,258139.7084075436
688,167019.6622437425
143,140710.23751289584
804,227279.86248674616
1214,159397.24099603668
2828,149788.7152617965
1999,172457.50626905635
2467,201310.41265610978
2665,172518.34281876683
1538,351408.7462407872
398,98794.8850419242
2822,151009.67549727298
2157,145279.2156483978
1856,179935.49551371112
1269,113496.26987192594
2570,124683.02875421382
2320,251465.84676106088
1517,135674.29708861
2304,127601.58180078678
1312,97951.64894047566
2012,129641.21710322239
506,245895.1258344967
2865,199570.25147355348
2367,113928.69106546417
554,97822.29232351668
238,123403.2989502158
1954,107448.84433040954
2488,175424.0942722503
2291,62203.172180105
1969,114680.3951272592
2725,170060.0819169078
1482,149942.2540457789
2763,203941.13338146172
503,252877.2246466484
1584,247896.52377025597
1531,125034.8454326056
2210,147868.6705134362
459,300823.24328627624
556,133770.52156145684
1347,130556.57882240787
1290,69449.84800318256
1388,101129.8937621098
1571,298707.2932776697
2754,222076.41588673554
765,123682.95865007862
2494,119422.15368562192
2870,220206.2706804052
7,221518.65289427713
1114,240340.43316778168
2418,282277.77205007337
291,134465.79083841667
18,316754.5589051824
39,312481.5595068
1001,259258.56068759412
2442,248302.90133742988
616,114975.96039822884
2680,62675.205133948475
1414,102362.64304670319
289,130269.57800387032
40,252397.28452240117
860,127368.00816293806
409,134535.88147512637
673,154683.57092313282
2427,190195.64805005677
2036,250240.41245624796
2564,164105.15801936388
642,151191.2900201995
1008,189841.52370854653
1908,138097.28081944585
2519,217765.87886148505
1369,102990.51654391922
2855,169056.39351139218
712,91065.14051701128
1943,113515.55619207211
1958,145064.5546711199
107,168323.7951649204
2295,231553.87541583367
704,110226.0055600889
676,122821.59967115335
259,181402.22397943586
93,264541.55962884054
106,251101.47446046956
2315,208155.80261354893
1050,108896.54771032557
1095,217935.85760582983
2709,143548.026507698
758,133893.15241459385
1496,161760.5691708941
2370,132707.29742633924
2458,279806.6895148419
2733,125428.37863249332
161,298458.54298761487
726,144194.48689492606
845,208188.73551402055
947,259826.50778653286
2232,134215.12062964775
2563,160029.30685188435
2299,150998.14972877502
211,86155.61718273908
605,153480.1445722971
1478,223569.5989131797
2247,260009.41505719908
2274,202920.36340410076
2869,183392.49790405482
967,240728.31344110705
2656,107001.76038764417
667,194633.02754473872
1042,128350.85324527137
2023,170303.09833806753
2447,337302.50049430504
2055,127448.47371255234
2275,270703.38856626116
2204,170680.59795078635
1563,258852.5324796047
483,213342.21251954138
796,118314.52781259641
1526,147998.2146758791
2042,145642.77322428674
442,305408.16290040687
1693,305093.6470730826
1468,219658.84962454066
1430,212164.19796350412
2605,165792.8797070831
1529,197490.58350481838
335,154276.50658916868
1287,135255.56966467388
31,87282.054198334
1785,287613.3508432973
82,194135.77293724567
2620,123516.82710941695
252,199557.62286193483
721,48981.64387709834
2165,189942.86911492422
2316,192965.59128473513
775,115894.9490920566
1558,53906.32513180934
17,249254.31646413356
1022,250399.94979037158
925,116354.58499372192
438,275370.48280377313
1270,135687.77210422605
1272,117143.7746204231
215,106944.8744492624
266,229572.39604731277
2402,265915.30784586444
1250,110249.96529623307
1984,117249.5305657871
1279,138677.84099352732
377,285302.3773493953
1252,163388.70003535599
2156,261258.3975290656
499,295272.64784068055
1374,116842.22869750112
2898,246046.73234055936
401,106680.36364827305
2721,189014.11101051234
2078,261400.90397966467
2589,111905.33674106933
1946,247625.2151643429
1334,118871.57519115694
2781,243249.60450035892
431,346544.10088400356
576,213256.02562312596
1474,211764.1594318878
2254,159038.80260298587
2155,287245.04528257065
885,107031.36118970998
643,138658.7296206858
1944,114132.0321712885
480,223228.78010495007
2845,97290.05319131725
2387,291515.9240437988
2407,216331.36156155542
2527,171501.81680445932
2514,152266.3819531221
629,186233.42997504584
80,237259.52323933318
1876,135354.29435046762
1546,128450.71968188882
2518,176910.7001876142
2347,169151.35661823675
783,212968.35656760074
1322,21876.254369622096
194,62551.46327904239
1770,276082.7368302718
2143,115821.11968964711
1229,236548.82855769433
511,266978.1366581358
46,217426.13311487064
1348,190897.37620113604
2465,198299.34139931947
387,252967.86039781757
873,227331.2982130684
1918,114298.00122956932
2764,247262.41393629275
2184,128497.65122966841
934,141157.49797969684
1920,127055.96974083036
2631,151036.60966166295
1768,473176.9077733401
2040,99376.35749305412
1749,231827.80776192807
834,222593.14609497972
1457,250988.37131541967
79,137844.6910944283
2302,128703.97587088123
1817,136001.42839038186
2755,238654.39595497958
359,178739.86848966219
2059,104611.42697717622
2092,247359.53647163697
2516,249280.41555452906
150,119575.16702762805
1656,142819.50224562176
83,101805.68589191139
2411,199136.5396060776
795,74710.5334905088
2312,242899.97078019567
2917,75951.0073775053
1624,192457.89991653338
2215,310833.3840228673
1211,167056.1750095524
1485,154011.39021166041
1024,174065.46038041264
570,188676.67092904449
2874,130560.5238294471
700,149117.9091390241
2756,236349.59464658238
2022,183903.58369951881
583,241881.0341133494
2392,317148.22583609074
2424,216360.3411935065
212,90520.39393792488
736,127255.99767562747
1610,165656.83232337423
890,115861.17876131274
467,192588.18413044885
578,251073.12702837028
1747,199398.0449220538
1149,162010.26683541015
2758,237735.48421916924
857,127618.47161886655
2219,291739.41799666174
733,115891.19217445701
2909,111791.85771423765
1798,269806.5567063112
235,96192.21201090142
2366,125427.31012745202
1027,132487.57847517543
1195,131397.1800768003
1303,10821.851595137268
148,197475.2756818533
608,155833.5471727848
2515,221934.6175741274
821,268476.1083239708
2500,284162.1688209623
745,108418.67678101733
741,121276.37557030655
1611,132630.68986717612
2532,111174.18265834264
1081,234520.5356046036
1692,353466.138763614
2520,194603.11553711258
276,139834.88708022423
1992,132226.3348441664
663,9687.86053930223
418,150391.550464591
1733,194725.4410668034
2359,166605.89812163077
253,206920.22881342284
1518,165190.48695695587
2035,148807.586605696
2919,61202.966501181945
1540,243353.6192703601
2120,141650.8580812849
1674,186770.67778667063
256,140021.19049580954
2361,89806.05413146317
978,44903.857795428485
2280,152051.9619670976
2095,235674.29899667203
1709,297469.49296056665
2801,254067.17480871826
1246,105505.47323345579
2373,114827.28981909156
1055,264300.3960187994
2017,113324.29978255555
1099,274040.5556084402
1344,117267.1810496822
835,226569.68227310106
1117,221573.42151450925
2043,83082.30479836836
2085,121854.84767689183
410,154887.08017297275
2650,122635.40664527193
2867,175297.21560968645
1668,117135.24443295039
1161,169140.32588150539
2122,170496.47893526964
2539,130540.44214414246
1047,158608.34394259565
1445,123152.2331004329
541,155886.49915016815
569,216427.19819328375
1276,115965.81181162037
918,164259.15668128803
326,182937.93252711743
1936,126329.89381465688
895,73741.5820409488
257,129815.42710177787
1241,199601.6767317541
1545,130882.98932797275
1189,178879.0045984108
270,144517.8324000258
2066,211020.69892796502
693,105612.96922495216
1259,130392.21601051651
2916,167784.308045445
2321,298139.6927246973
1977,95220.29263801314
1895,178408.81537672505
1240,171615.79641316272
85,134388.5092640575
1823,97882.44997574389
825,286509.975042969
110,230168.27148458362
697,116907.42909487523
2297,108836.8416312486
1231,128637.57424673252
1355,137679.6874595154
968,317765.11875894293
584,245106.08910230547
1315,135407.7669149097
1606,125177.97486545704
206,98072.75738577358
1685,305351.67959324457
2016,140938.71377935447
869,223203.39134625718
2135,111406.37158170342
2346,186204.49742789567
2430,226356.60569433123
2198,81882.28408113681
2652,84426.86542386748
27,100246.22748110443
241,182228.01429069415
906,109869.7115579471
1506,111571.32899029739
2098,320584.4656943027
1435,214520.58512419835
2213,172385.66460759006
1274,133303.05134839378
743,27664.126506462693
1737,215554.24249590933
2797,274416.45884350315
2185,77543.42318968847
58,197878.38954073377
830,210513.17994911782
808,139502.68563266098
680,160202.3032127563
1153,85495.72259164602
1291,133456.15150749497
1818,197803.81398301944
2161,195417.5629721824
1883,119571.06966626644
350,344345.9145767726
2473,177693.24538478628
295,159155.68657889217
293,240782.79513915628
859,117837.01227874495
288,34265.55653232522
1578,152803.0101966653
102,158014.55164816603
2831,176531.97061031498
1030,188651.91643837467
2551,141001.6182114724
1286,141159.74172203057
958,291185.88429380953
776,112420.259901179
72,233708.3778433986
2263,257581.83857874013
1866,146471.05297744833
2876,53816.53259154968
2146,273558.6968746986
103,165095.7343892958
1500,148673.7709013857
492,206204.66527975164
167,124351.39007735625
2597,112016.68170573004
2685,106307.96078681014
1035,169087.2192820441
1220,48949.33871588297
2602,150146.37707158364
2159,221896.72072246112
695,151821.69045106135
1109,245935.90910954773
640,174924.21831519902
1652,144000.02667290717
2090,177017.32911764085
1188,218828.3941526059
2345,269455.30397224426
1059,348479.44372315146
2751,231714.26983619668
128,227523.17090344615
1523,166552.90497786365
2925,166781.08853255585
2145,289842.43526894227
1121,241047.66845251434
566,288266.4182407558
565,247041.98727175035
1331,136098.84431913868
2928,117955.19192976132
156,131622.57830037735
797,176614.7172159627
327,71912.95656410418
2859,160017.85756869614
1453,115857.30609257706
1762,302965.173516877
1868,262533.84717567824
1760,211297.20061398856
1113,264953.5649603661
1812,201230.77191670984
117,160220.25175840408
1142,225413.4389846623
2342,348265.0060779769
927,131963.39011442102
2478,203638.52262395807
655,56335.13114160113
2064,123175.5623532813
369,245418.8643504642
2239,123779.66799204051
2732,219434.59711134993
1653,178372.6193662621
959,217284.31103961356
2395,298717.08705757745
1412,104080.16170060076
271,263568.66705197096
1484,149314.6453354694
1497,144417.65017448924
552,184357.7160422001
2,133348.38808884285
1855,290483.7482084837
4,255222.68817020394
2292,148194.96005715616
134,148736.5114258118
646,102064.81236756966
42,291276.58540090546
532,231389.388680337
713,70090.97877378762
2561,128651.05703545734
2360,143941.7818587739
1333,119319.75946856104
1407,258185.324995419
2892,281099.39942885004
574,218917.48107472062
1227,216376.63528326154
2591,249718.01022299752
1476,225551.90623725578
1125,270241.2388743721
1446,129857.85663893633
408,114854.53398719244
1101,278209.4118640367
2251,179502.00061933696
373,208990.771135211
2554,130765.91927226447
2382,269746.03570497595
1985,62258.50843330659
519,235416.93468929827
1093,207042.08871710114
864,266558.8280284479
2889,135251.44178456254
2308,183353.0230547525
986,162587.19341220148
1302,127036.51990873925
585,172178.42436457798
2708,163588.17264403403
147,127692.80671475083
1441,230272.47441492975
383,197266.78108196892
285,163893.59148997255
181,113014.4237690866
358,183588.12310025655
780,197749.75346476957
258,211613.8464123048
1865,221259.32294220105
692,133705.40015614405
2902,312556.3573270887
508,268739.3158303704
2638,148309.8781004902
36,146421.7793605607
611,180849.6975077819
2281,102927.35227294639
1678,118841.91191776842
1696,369285.8115632441
1557,73819.5131875351
2180,146513.33918348514
1726,228947.19922343828
951,152188.06286806613
267,242622.31619484536
2706,132358.5049517937
2221,243105.7130052168
1357,154846.95118226483
2901,299312.55359713547
347,204563.5051870942
2164,203354.86065913178
1586,290923.2420626804
360,175031.6556510888
1769,247003.06926077418
2617,219667.44335805997
1879,142097.4882848803
991,236280.11519665457
1535,119565.44786654226
1191,145607.25215005316
1579,203281.78482091054
1882,-34479.90629031509
1510,120863.45818609186
2196,153181.9881083984
1845,160500.19008366019
2336,343383.84257486276
942,83267.89145097323
861,120399.29932220839
2555,91949.00002276339
1392,164107.3723413106
2099,267522.17821257
1543,132340.498699395
948,297374.86684830487
1239,203823.2373587899
22,177941.3205734808
2796,227037.5218163971
2747,176915.58964316547
92,272954.600122964
210,181352.91613204964
1858,224433.25098594837
2228,188360.6726929769
447,230876.42706990242
827,241224.144830456
1649,225901.30020976067
682,140578.556085784
2698,118374.21231180243
494,196838.2471492458
214,82969.06277015619
2441,261041.63819936477
2679,104659.63559532538
1336,114271.81109709479
465,211163.1301694084
1524,149277.79528598487
2543,98693.98848445341
631,137241.8208732102
2452,289393.57579746656
228,162548.69855763018
126,148035.23021678627
1092,223828.56242590025
1122,214496.55164266936
932,207952.98239568062
1980,77947.7712165378
2171,97465.5578782577
551,163764.4923815336
2768,170904.50370442308
2056,102373.75891048275
1159,343086.1824741326
2645,82523.16399794072
1174,163032.2757830806
2266,221504.57318710163
2462,355081.07497945614
1219,151117.43335543573
2922,176355.27448222414
118,133696.08023522235
474,191205.94870781712
2576,166585.10902822576
872,279188.870461436
1077,229195.62032340653
1536,164266.3353889212
1150,117437.83593373932
2341,297050.9655406233
1931,147332.51771198586
2785,117385.80141918547
2538,130244.27636312507
597,235035.4705395326
464,195557.1055096537
233,244025.63942544907
2169,118111.76656288654
2123,165962.79455492273
1867,183151.39678310417
137,278480.98091334477
515,236451.10756548494
933,132916.00183589943
2784,172669.15685770288
972,160033.48260191642
599,190511.9373619929
2614,131953.91250744648
2582,125092.81854044832
1409,177734.74949627556
175,71321.59975551069
352,233174.18898932822
976,65463.299172313884
2134,217933.0246493332
984,109540.27812125906
2396,328344.37996517494
1673,163651.24779804237
404,118313.83687956445
607,168836.9362300411
814,140924.90884477086
868,203730.282224793
2271,198172.5480344575
1633,222792.54689235985
337,168198.52513197064
2765,180053.94117040746
1746,242963.0323071871
368,306492.9016927611
2806,211976.17453815602
1662,190900.5045397114
1234,209755.1190921925
1373,134375.5955483131
1672,93505.05518658087
1939,111224.762182137
