Id,SalePrice
963,199862.15944640746
2678,109654.00537727663
171,92206.899217662
2401,407123.1208967655
805,218497.2705672013
2259,257908.91471255792
1748,188293.36241954716
1361,131497.0631898857
1677,121610.46371387964
1406,149668.22866882407
2322,223554.70376593538
688,168130.47967611486
143,136824.7965768089
804,216655.0310917053
1214,181958.23285690497
2828,152816.10081638675
1999,203576.5414470717
2467,176233.7722899957
2665,178525.467676659
1538,365189.1013456329
398,105775.84278936777
2822,133555.64558531134
2157,162670.5911017023
1856,214653.28688803292
1269,90435.19917453866
2570,94126.83059711807
2320,237169.8650996926
1517,130357.7275805673
2304,110743.17660536018
1312,85058.27965501067
2012,115025.37438201654
506,226339.44038882374
2865,207964.87701879896
2367,116220.50758407294
554,90372.0379128101
238,147752.22421438072
1954,102064.86114838714
2488,128064.50330592477
2291,74334.18405354611
1969,91797.17523402371
2725,167155.09910090617
1482,169647.31218517944
2763,220665.07378836686
503,256194.2426502545
1584,254988.1389688428
1531,137291.16120505764
2210,166892.21461198176
459,330488.46397123765
556,119068.17106260365
1347,150942.47957383282
1290,49357.979131863685
1388,87528.59730012488
1571,240385.70916401
2754,202304.49751224532
765,125063.84831212187
2494,110618.68590459076
2870,230458.19603473262
7,222595.1120603612
1114,254678.49212296004
2418,281965.94486498006
291,120855.60218839487
18,326738.37387827213
39,353786.0337189707
1001,264225.3012326859
2442,246186.46580546454
616,127775.86539996829
2680,68228.3934740746
1414,121938.26555145986
289,148156.54692844395
40,248913.38292794232
860,114949.14770359156
409,121980.11644580244
673,165718.42355006118
2427,192033.57635028532
2036,210443.1712374338
2564,136085.88509001653
642,182734.24624239956
1008,183580.63927826704
1908,148473.6046815251
2519,218248.31426964828
1369,85197.71847644029
2855,154054.3219521629
712,91015.4822829584
1943,127228.89149163564
1958,137069.00378818566
107,176659.24846883293
2295,194107.79569137702
704,104991.33385607903
676,131649.48882981745
259,176195.19414181053
93,281709.8294680343
106,242189.12829253718
2315,169999.87656716572
1050,88020.81783827813
1095,214763.82252781605
2709,151794.32605643256
758,190597.4649000686
1496,157118.61273732362
2370,132393.83170285443
2458,282801.76220755395
2733,131032.27478467638
161,297863.03703340364
726,160217.65440876887
845,231248.9231728732
947,243473.87333398405
2232,121202.26543738879
2563,141662.88682665513
2299,154242.10827988025
211,71703.14321442263
605,175140.6019566703
1478,208178.0968194967
2247,290134.0333118249
2274,224817.6546951771
2869,227518.07516978146
967,221513.66200301354
2656,122506.99102495401
667,220747.52725009585
1042,112367.37637048383
2023,163428.03699842107
2447,386469.52903036226
2055,119442.27603184001
2275,297076.47452660115
2204,181593.09428798791
1563,283964.037803172
483,225131.518694742
796,152596.10629956122
1526,147080.36896123318
2042,130405.07885079441
442,330846.91390627355
1693,300825.83295431035
1468,225650.55692754115
1430,190359.0057175872
2605,170901.35227048758
1529,195126.11612332228
335,134758.56399633392
1287,126621.43776859547
31,107264.15646758437
1785,301495.2542999075
82,158688.2098924952
2620,125668.10143092694
252,181526.20547845378
721,59087.28050087084
2165,189411.0538830947
2316,180378.30209065124
775,130770.56998403528
1558,85836.95845879882
17,219444.3095450265
1022,253292.7143257734
925,116374.6284915458
438,288206.6038284245
1270,110242.32124647236
1272,100844.7593453885
215,141530.7611292611
266,245561.80540440814
2402,284865.49015697534
1250,136914.63236810488
1984,135469.20453558513
1279,143419.4213898282
377,265196.55090227025
1252,103607.93636980944
2156,275390.8786164854
499,326509.1902165131
1374,103906.0621519449
2898,237753.87720219407
401,95375.23531759845
2721,154860.8250495165
2078,256484.4277615517
2589,120539.10880752071
1946,246864.3991484975
1334,119982.07647759054
2781,238907.9562665479
431,366223.2423486392
576,222985.91237958008
1474,219793.48789284867
2254,148854.15376082982
2155,287174.70862454944
885,107783.59254030458
643,138984.49844673811
1944,119899.6627697178
480,203711.5428242298
2845,114132.92084395117
2387,302263.7062896539
2407,210449.6031904372
2527,169086.30156952282
2514,149938.7196634235
629,147780.14709587372
80,214692.60327219323
1876,131057.27290837461
1546,108337.0735655314
2518,188738.32621915825
2347,174156.67287546385
783,256982.75705981918
1322,26885.917425730033
194,89725.17059045762
1770,308271.9849064535
2143,123711.4541702746
1229,226878.83696232713
511,289925.9383537808
46,229932.9950556825
1348,135680.74912040157
2465,187206.50077294698
387,225789.62042378006
873,237257.97351332544
1918,113221.08956109587
2764,244654.98523880146
2184,119760.3943338308
934,157299.7201961109
1920,120775.02361048391
2631,136948.44490369305
1768,531450.6233809445
2040,132060.7781649722
1749,226766.9482511282
834,254767.0650444642
1457,253841.99991589133
79,101130.23704087868
2302,109803.48039897252
1817,142582.64820957038
2755,257643.42171159398
359,173918.57971493097
2059,95968.22857829044
2092,255226.90864701162
2516,232947.50952889258
150,94561.32480708166
1656,132959.13466654648
83,98827.81507875444
2411,189328.72095424111
795,66817.58932582481
2312,235104.9095907571
2917,120632.47136847192
1624,174143.49869489344
2215,289376.39726454753
1211,145027.95796507015
1485,178814.42273319873
1024,184302.1889908195
570,218552.04242929828
2874,132584.8373529631
700,137284.5503952877
2756,220796.2456024557
2022,193876.97751940694
583,235273.76709879586
2392,333761.7884915258
2424,203072.14227189915
212,115990.43758354598
736,136639.79817361833
1610,173960.77489360992
890,123608.25260067836
467,184706.7031570212
578,234029.0458316321
1747,194855.8302974155
1149,172357.19854599203
2758,250885.62160570244
857,143378.7708317754
2219,251495.06134673557
733,105960.71208007267
2909,115551.46530502033
1798,268703.1407471412
235,118951.24368907063
2366,142951.97345575492
1027,137059.27221373667
1195,143607.78266335418
1303,15078.318648725399
148,197227.0543799526
608,165990.88995566545
2515,191052.7539733732
821,306511.3087248709
2500,271353.4405038733
745,99634.39699351043
741,136417.28535284824
1611,85885.7791200325
2532,110163.79623817798
1081,248357.7319900554
1692,408130.59014971496
2520,202463.39658487123
276,109357.44655271008
1992,143948.67229462182
663,30565.46338571352
418,111208.84842166363
1733,196759.12752582133
2359,135353.79930959176
253,195353.9552100657
1518,182527.23800137104
2035,146589.5836010711
2919,77255.70986048703
1540,227482.9044509132
2120,140600.35010797868
1674,197722.35778475646
256,154023.8753363411
2361,77407.64885141881
978,75879.57576213952
2280,162287.0058643875
2095,246461.74165031116
1709,325631.60850000975
2801,249610.5938310303
1246,104732.20806889172
2373,103464.43603018863
1055,270202.42797928327
2017,130639.58530863933
1099,295858.16902784945
1344,72860.34861277172
835,178884.3825805399
1117,223873.62489500665
2043,92406.68737566983
2085,131952.51545114844
410,151748.34869084728
2650,109068.41238566424
2867,166118.19689025742
1668,96468.00525254867
1161,170446.60712846112
2122,172800.98227236338
2539,159354.76353621914
1047,128563.88511768164
1445,125468.56895959505
541,137085.19954440417
569,247076.67759123514
1276,120251.40575262054
918,146188.84030346316
326,169043.02559024177
1936,123222.35554358538
895,84691.92631620757
257,151188.4770940399
1241,189239.86299174966
1545,114262.40361102007
1189,182169.17306886904
270,162868.67817499803
2066,195926.13434152154
693,99473.53298521676
1259,173344.26279037073
2916,172102.5710564003
2321,312909.0291477806
1977,114440.67621642532
1895,153570.2617990626
1240,162638.72065992537
85,157252.26651847456
1823,111468.9680619465
825,303520.765562491
110,230768.6226443873
697,118249.40870602347
2297,107077.93343197362
1231,138875.87310025713
1355,132442.79209277377
968,351395.1917929115
584,224155.51646935742
1315,153545.93418675754
1606,123049.98921725183
206,120723.18213100231
1685,340987.5995266818
2016,133411.56457601802
869,208641.76021111896
2135,113426.41659318103
2346,177971.3576994295
2430,243506.95005631726
2198,80453.35133894911
2652,134291.69673240336
27,97826.41732794605
241,165083.42945857078
906,127179.27480327256
1506,116428.69049067923
2098,358767.85741527856
1435,225866.66582316812
2213,116444.0312415039
1274,126635.3771618228
743,-4616.173610067228
1737,203794.20015221136
2797,287226.19313259295
2185,50821.43355123268
58,152602.1078948346
830,215891.7711129901
808,104886.66572522226
680,152222.06742594007
1153,125422.73313376855
1291,159902.9465068545
1818,168520.67315422406
2161,185732.32186379435
1883,119297.94264794211
350,346407.7515514664
2473,147357.27679916465
295,173355.47312257183
293,201761.1938478913
859,125505.56130477798
288,84558.02406381769
1578,130105.86548393639
102,220303.3803160988
2831,160275.87271928182
1030,165380.89133527747
2551,146537.68048996583
1286,161993.30003287748
958,311072.1016858517
776,125097.79973913357
72,225169.5270301007
2263,261779.5174134645
1866,156706.5244905101
2876,43027.882827606285
2146,263111.6115724441
103,183700.32134135882
1500,153991.2625926953
492,176875.8937561626
167,134611.43099050003
2597,106233.5818337978
2685,118903.73555619625
1035,155453.3000584651
1220,67609.83094862913
2602,150783.0643535594
2159,212572.5174578349
695,149053.61263207957
1109,267084.01937675325
640,208151.09835748898
1652,161899.27747403458
2090,172049.59725840203
1188,195661.12461005582
2345,240377.16018734965
1059,380650.7616927251
2751,242595.44763219403
128,225398.58734213782
1523,183760.80642903096
2925,166563.5272961806
2145,300854.8541035971
1121,210458.7317978643
566,280723.80950730003
565,231511.78288837965
1331,135791.64876589522
2928,117828.29176064004
156,142527.31636082905
797,131422.44497477874
327,82548.93301778939
2859,135428.93447846692
1453,103639.11981956137
1762,352539.8296679307
1868,201482.80327540764
1760,171502.08902538067
1113,253880.2465870512
1812,199663.48093763215
117,151341.35423594667
1142,223044.84244275268
2342,367978.6770615877
927,139764.59235548903
2478,182116.67995489575
655,59772.912159151165
2064,121806.19948367012
369,256761.2490824582
2239,120162.51879881084
2732,233013.48158491973
1653,157148.79877471377
959,201651.932898756
2395,333923.1705437335
1412,117061.47391034511
271,271255.0711955136
1484,172941.0543769633
1497,149487.72935480403
552,152000.76486900472
2,110130.14408500068
1855,324195.2558327364
4,287972.60436401155
2292,162889.79344173963
134,142973.57187884953
646,104003.1981647021
42,300232.05550129886
532,228019.6240702984
713,54450.2431068563
2561,131452.62826018705
2360,128948.62755765027
1333,120085.40724794922
1407,198497.84206579032
2892,315844.0077215459
574,237183.7869975689
1227,201658.5586808148
2591,235716.96537011245
1476,231275.07625593722
1125,276784.4832029947
1446,139990.73749359592
408,120087.64586754993
1101,300325.63957631576
2251,204353.00009584986
373,177044.26550674008
2554,114416.75636667438
2382,268814.58088531275
1985,81905.15335598879
519,221321.1453640404
1093,201459.69488770538
864,266910.69312269206
2889,149686.6370008214
2308,220176.46369775967
986,149114.43823816744
1302,143918.3453671211
585,132320.97293979937
2708,132950.35930277442
147,121601.77436108084
1441,237935.5002744143
383,196558.64635059133
285,171800.39564018731
181,112525.37304965593
358,183532.68605284486
780,194242.5149132642
258,186196.38478801318
1865,234537.26179231808
692,119366.21143112885
2902,328998.7649784136
508,270509.04827669915
2638,159680.2326509055
36,148425.13569185906
611,189228.02244194818
2281,143034.54681798804
1678,140272.10291340877
1696,424889.3533814789
1557,68927.68991407409
2180,131967.18869591126
1726,221227.5918825838
951,140340.17813312018
267,235801.013580104
2706,134709.5620518534
2221,228615.04393468692
1357,194890.40154482808
2901,296658.5987413458
347,160387.1488580663
2164,203775.0557550888
1586,318699.57884128357
360,159171.595898772
1769,243141.1964944714
2617,158921.8082480596
1879,143432.56979153538
991,226712.63662112155
1535,102637.8858964218
1191,143905.57697237504
1579,208864.16672287358
1882,141587.85187280935
1510,126323.021014622
2196,185039.00147006998
1845,193459.75164223602
2336,349883.31940217747
942,94564.2070079592
861,118670.00342070503
2555,122556.86721326882
1392,162644.9503109248
2099,274789.26073643635
1543,118748.2542335203
948,281615.2712898862
1239,175797.35787264642
22,196593.4452620541
2796,258925.1719769024
2747,189820.37492636137
92,297070.0987264444
210,180334.948564296
1858,232054.95479036798
2228,182082.90322239918
447,227728.09236542205
827,258015.84321417823
1649,227901.206556189
682,117764.15626282053
2698,104800.83774210786
494,149381.32869507722
214,109292.55031362176
2441,236893.64895016316
2679,104658.21718537866
1336,127600.563542635
465,172584.6828149109
1524,133948.5033849618
2543,107422.43555663718
631,151512.55747635267
2452,326176.8323488339
228,149217.1120375687
126,175976.78419234953
1092,231002.28994727053
1122,202012.14672323456
932,239052.42905163288
1980,86158.44396104122
2171,104485.22684667219
551,148546.39757369948
2768,184194.0329206388
2056,94133.52583956684
1159,367964.3366587801
2645,132372.42104417697
1174,187155.55375683634
2266,220045.5019202428
2462,360598.6235987977
1219,147717.43630065874
2922,177961.86112961348
118,147153.83746664913
474,182596.27863766777
2576,151631.21975573525
872,293145.21581809095
1077,223609.0358315243
1536,132998.18113005697
1150,102506.68543709896
2341,302186.4113313174
1931,151886.91283940664
2785,132220.1073904556
2538,116450.9125532594
597,206434.62016906124
464,190192.10915817588
233,267136.84201289376
2169,138584.5393106559
2123,161826.5257921263
1867,169095.4296649109
137,273599.4225142776
515,218240.2894347849
933,110029.54387577577
2784,147823.67594058136
972,171053.6581699124
599,153910.99896056228
2614,125541.32555583079
2582,152116.2399624763
1409,173492.30758930708
175,98418.64017275191
352,210132.12230665586
976,107783.09216899564
2134,198805.3534806125
984,103093.07513142523
2396,336386.12704055
1673,137411.7743627834
404,128826.23199101601
607,185230.7023097889
814,183530.42806299508
868,195320.9510472375
2271,213142.37255573622
1633,240788.70889085473
337,167962.45152395393
2765,192626.52407851256
1746,256618.70876307355
368,320271.6844276439
2806,213377.6734145498
1662,189912.76938692958
1234,235949.87619297637
1373,120666.93262330897
1672,93969.82445086003
1939,112923.73959482345
