Id,SalePrice
2427,192805.13522978802
2036,251264.12408357556
2564,164091.9281573696
642,153046.7677191774
1008,185177.89058696362
1908,128174.86385251733
2519,221075.8440310218
1369,103470.62134363002
2855,172738.04784285382
712,84690.68642862001
1943,121967.28094590618
1958,138106.44942666066
107,170615.69400479563
2295,241090.22602351825
704,108919.94728924369
676,115605.65184395295
259,182219.0513577609
93,268192.0485816982
106,247503.48519508657
2315,199081.93385424383
1050,99156.6729237861
1095,213159.1119573142
2709,136060.32807234826
758,160854.42916412745
1496,163958.86760084913
2370,136003.15591879375
2458,274815.94790331344
2733,124138.61640117737
161,314814.38552353997
726,151658.67728465272
845,208252.25051961164
947,261246.01077530743
2232,140862.0748001961
2563,154076.94010309153
2299,161903.93482619477
211,89568.19502209476
605,153830.8554731824
1478,222367.0309930886
2247,271400.73559065117
2274,213032.43082388164
2869,186090.07125823724
967,244264.04852429312
2656,107448.2257001017
667,192609.35029863403
1042,126910.65210724832
2023,173970.2989972108
2447,338707.46637606225
2055,127479.51052029338
2275,277725.6460565103
2204,177547.06582688692
1563,271432.5386694616
483,218104.22052579722
796,125262.37620796461
1526,153267.5437138878
2042,157124.5453871931
442,304563.8569593986
1693,303568.96282525896
1468,218093.64283373381
1430,209089.10526120255
2605,186697.67304884433
1529,198553.7493274171
335,155882.66281688213
1287,140300.11598487012
31,95187.89767255995
1785,281790.1815866425
82,189277.27793814417
2620,118037.87254705641
252,199467.90734865086
721,47626.643419297645
2165,189042.6083475845
2316,185267.04844217072
775,118441.85401485069
1558,55403.22088203067
17,245584.52434596163
1022,245514.53470073547
925,115298.6905432553
438,272628.6674682989
1270,140132.35138537153
1272,110433.32585237734
215,113150.09882653411
266,229794.59479967807
2402,261384.47200400196
1250,100696.92135601072
1984,121531.67014462338
1279,139544.1634615683
377,286108.9112962815
1252,169259.28942487517
2156,263728.2997496035
499,295067.5815378728
1374,111156.58288562077
2898,253733.72397083393
401,95819.86556686554
2721,200164.80656609184
2078,271325.3768109847
2589,106147.27305744006
1946,257509.58997027692
1334,126333.34053392604
2781,241572.02622392355
431,347662.2616829034
576,217316.4264961779
1474,212127.2010232989
2254,170480.28216044442
2155,286846.8693087457
885,111305.99661362846
643,131548.9039939372
1944,116850.82398749888
480,215996.07802940172
2845,107077.07434267108
2387,284989.40489855316
2407,221832.7421692477
2527,162226.01001640805
2514,156198.98805204418
629,184109.69183303416
80,232759.57200855901
1876,127877.72846796375
1546,132849.6946193108
2518,171157.10439235182
2347,167786.9357030458
783,220342.2912629319
1322,26382.16362635151
194,56757.60268093506
1770,275676.0960899659
2143,113859.31262863311
1229,236321.2946724384
511,266666.445729265
46,225263.51915508136
1348,173853.84926605655
2465,193818.39327168313
387,245679.42817970132
873,225150.5944219334
1918,105421.2515109342
2764,245320.13561893557
2184,126670.42598145443
934,150180.72973271227
1920,125528.03216620756
2631,144573.0484330044
1768,483320.1867955276
2040,105638.38129891001
1749,226910.97665833705
834,223089.53028263024
1457,255661.76396326465
79,140042.25387265976
2302,122034.38670853106
1817,131654.00972077588
2755,239814.46965737105
359,170913.9743310064
2059,100277.84790308005
2092,247152.04552488285
2516,244902.4499261398
150,115100.9518132566
1656,134719.83813271415
83,100211.7446430457
2411,192061.18571330584
795,71291.89819888468
2312,239031.08424840355
2917,85807.14884916262
1624,183836.91515636432
2215,331322.2018639499
1211,156446.70599897485
1485,160183.31826062757
1024,163447.7136427405
570,199316.04007677035
2874,127756.90419769695
700,150826.76566355338
2756,234133.6019981443
2022,192828.663274077
583,232548.0362018624
2392,309233.6600352251
2424,221023.30939202628
212,116295.01744085038
736,129917.22578587802
1610,167061.3299935516
890,115720.07732440019
467,187441.53542279254
578,258145.2002931533
1747,200310.0721199197
1149,168107.9682501005
2758,243456.3892778547
857,125034.69767939148
2219,303396.17332903063
733,113328.15753432969
2909,121238.60467239365
1798,264784.47345216153
235,105697.39230172662
2366,130563.92161484878
1027,126833.58809346159
1195,126378.27953543805
1303,-2629.369042610866
148,198989.3240875625
608,152767.253277926
2515,214702.31858081883
821,269666.1909166556
2500,285561.67172865686
745,113888.83257989807
741,122693.3020021253
1611,159527.33612063015
2532,107904.86084377137
1081,237950.65795074124
1692,358264.80435396405
2520,196117.1430414837
276,143405.48167366744
1992,135639.940966915
663,1332.8919212057954
418,148119.5641677992
1733,188940.71744488575
2359,152694.2079505215
253,205894.49708865862
1518,166924.62063570705
2035,143574.8116012928
2919,72125.4627714823
1540,248538.7099076875
2120,141187.00925997156
1674,190000.73415572045
256,144392.50294565642
2361,80502.81465991354
978,59306.316190341255
2280,167033.07197585353
2095,236433.6916850435
1709,294035.1547481159
2801,252732.33649638342
1246,97268.44498448656
2373,116888.70494542341
1055,260883.228664906
2017,111337.37470245874
1099,273404.82329447824
1344,116082.98111053288
835,228759.002880287
1117,218615.677137892
2043,78065.22521610314
2085,126348.20225875464
410,157494.78221934394
2650,116009.44781461684
2867,182333.0287977308
1668,108395.8895248347
1161,174823.70879878476
2122,167945.84951620467
2539,131425.28004777024
1047,156485.02742688148
1445,118116.68918712507
541,155028.73911068426
569,229967.82054702984
1276,108968.14047906129
918,167186.9589264224
326,181722.87480532494
1936,122781.80921129975
895,70048.65975246008
257,137437.98156977922
1241,195251.6212005075
1545,133182.90552107815
1189,173799.20506257354
270,152951.83527571778
2066,222466.3703372538
693,109282.01123820082
1259,132732.0929820385
2916,170702.48041760002
2321,300261.8600928595
1977,92574.67963656643
1895,174657.94912351505
1240,161512.29799818923
85,142636.68745686195
1823,91726.36550548754
825,289432.20240699104
110,226895.46057757328
697,127026.36459836678
2297,109073.99844419945
1231,122281.38528448239
1355,142552.91056970623
968,322039.1742213005
584,241993.67848614883
1315,144106.55675672996
1606,122238.84386396501
206,101038.5473258954
1685,302691.6767976342
2016,143226.03247236193
869,223846.94253192027
2135,107913.37246869737
2346,177844.82105820137
2430,231642.12340342673
2198,80978.03802351211
2652,97969.06952639576
27,92643.59724114672
241,181733.32764888182
906,109638.93137992523
1506,118279.77443083446
2098,321959.8783398706
1435,211539.29779265018
2213,168001.0398437737
1274,123232.64137172943
743,25626.58251724171
1737,209028.78680671612
2797,274404.5677175021
2185,73699.30716623715
58,195602.87855488365
830,207559.6247310706
808,139856.62303777086
680,166034.66348750843
1153,99435.6273080525
1291,140606.0550955548
1818,198002.7523614394
2161,194248.01781911356
1883,114058.11207365536
350,360913.69496176555
2473,176823.39943437825
295,164919.75163186458
293,252008.69192346232
859,113841.90756550594
288,37110.416310670436
1578,155979.71324085537
102,167807.1951595049
2831,189311.52589622512
1030,182650.005285047
2551,136186.50653313438
1286,147008.84628052847
958,292596.7572187332
776,115372.33487581869
72,231158.5743395728
2263,258499.52863628557
1866,147293.4197282847
2876,47370.08251102676
2146,275919.58942390117
103,173573.3250113757
1500,167484.88298802427
492,206423.76824275288
167,122862.87718546344
2597,107966.70282429084
2685,104117.8369319723
1035,157336.5954095926
1220,37674.46055153408
2602,141808.83469025698
2159,220723.80082757573
695,145798.86751462065
1109,243361.77814477915
640,180924.82104463642
1652,138425.09292721027
2090,201329.50893991615
1188,219545.57403535722
2345,271936.05694316095
1059,353117.46454883064
2751,237368.5046040204
128,241580.39587891148
1523,156876.88390261016
2925,169010.92594005156
2145,295510.8189498645
1121,234184.2825599017
566,302636.9938227127
565,240302.95124668418
1331,134195.5847387762
2928,124137.7938642113
156,135369.501102007
797,189536.93000703165
327,82597.16483147105
2859,162169.10149973433
1453,106748.76014150656
1762,308392.83640086465
1868,256060.83230280085
1760,203855.51082957396
1113,260680.1618518983
1812,198219.5322801239
117,162898.42981156963
1142,221570.9069306834
2342,346362.87725903466
927,128228.75471385918
2478,199073.68526524038
655,47487.72739752685
2064,113942.96607982158
369,241463.82082951115
2239,122937.466194888
2732,230504.69729743304
1653,166541.2451571417
959,218476.63911714102
2395,300800.6860325176
1412,108528.6372596107
271,266475.40335137444
1484,156428.3777570076
1497,143983.11160447565
552,172237.9386788532
2,123938.65841144184
1855,296449.1749820234
4,260475.30940356315
2292,153656.0873759028
134,145313.58248739736
646,95403.82639990875
42,290568.2092517882
532,227793.51859764685
713,72988.51581062342
2561,124370.301875617
2360,136862.0406750599
1333,123492.50602766545
1407,267606.7808956278
2892,287227.5714191608
574,227129.0860173097
1227,227653.12604753836
2591,259877.33809501445
1476,224214.05804469716
1125,265871.4149332193
1446,125757.72605790268
408,114720.29228364164
1101,275003.15405102493
2251,178347.58512657147
373,201176.618381317
2554,120795.5875836506
2382,267815.4616435792
1985,61697.74686855485
519,228699.88653234625
1093,203954.75906616065
864,268204.7674141282
2889,142763.57368059643
2308,185012.87268900673
986,162797.80419630813
1302,123641.02588235738
585,165287.2058249981
2708,162183.20114376897
147,126919.60056952969
1441,229079.89703070046
383,187386.5018985112
285,173161.62368525192
181,115645.240886249
358,170690.08531287115
780,215079.59489432478
258,212701.79652338498
1865,221355.5681963684
692,135644.6488268337
2902,317206.5161970842
508,267429.23588526226
2638,147920.13484583388
36,153753.4390220557
611,186141.29562503588
2281,107364.64804262819
1678,123232.57630010601
1696,375585.6451172873
1557,81053.36425955174
2180,146290.40014505875
1726,233343.32353221555
951,153908.16493139113
267,242998.6220773214
2706,136079.45992300124
2221,250942.5142951319
1357,158454.4873667555
2901,304069.25089007895
347,200907.10566519015
2164,199257.063471433
1586,297043.0816698517
360,165038.42705697147
1769,243291.31344447727
2617,213111.8490026889
1879,140752.19234091276
991,237479.40928685572
1535,121166.25031279004
1191,142330.65702038736
1579,204520.9759745088
1882,-53174.879145165556
1510,119904.00969670573
2196,148382.14037426328
1845,166664.42209608934
2336,340668.47706744866
942,84047.97603024251
861,123933.26716973097
2555,84689.18857744033
1392,159664.77451707353
2099,266660.5282810007
1543,136133.22988748178
948,305163.8616330335
1239,200299.8477344045
22,178441.02872678172
2796,230028.59377432778
2747,172999.4464655026
92,276091.3225597788
210,183422.13885203283
1858,231367.56853149273
2228,196682.67342779052
447,227437.52452689805
827,243238.48922930053
1649,220211.43922768952
682,139505.27368847886
2698,113538.84653556743
494,192493.3903465789
214,94579.52544954326
2441,254282.32964574522
2679,98061.07614009397
1336,116859.86931537022
465,204411.71805496397
1524,147339.32563000405
2543,90177.70870438009
631,128788.96822085709
2452,288043.3769592189
228,157747.39170207572
126,157582.04697397654
1092,227047.79424904136
1122,210057.9628781441
932,218694.1060645905
1980,86617.07158123201
2171,94016.6633762077
551,156573.6582582033
2768,168435.91011098935
2056,96831.3334178935
1159,347300.8274945605
2645,93174.67014410964
1174,168696.97273188562
2266,224203.40416792978
2462,359784.3111202016
1219,148421.55233430828
2922,180652.88277000433
118,133722.61379748757
474,193399.8186098641
2576,166356.46993704455
872,282827.083478058
1077,235297.81021028594
1536,157707.35729739943
1150,107317.0971601652
2341,293278.32419936266
1931,148983.49670546944
2785,113947.69047174475
2538,123019.92734793376
597,232610.80451062554
464,200293.61600385047
233,252470.96586906747
2169,117936.69215345208
2123,163110.99911973986
1867,179779.39608451223
137,288541.30579218897
515,231835.69528571423
933,137766.35815457941
2784,173797.80076188967
972,170211.30794984475
599,182470.12639792636
2614,120256.42274415796
2582,124795.43944930844
1409,178341.22684643045
175,58947.996004382614
352,238685.0944107375
976,81397.26484684472
2134,216307.67283723317
984,107856.62048721733
2396,324651.63868967304
1673,163083.9906471616
404,124715.568011133
607,170001.04619242996
814,143342.8416870113
868,203791.39086834982
2271,198534.4605501187
1633,228029.80066908244
337,165514.47939523228
2765,185792.08793328598
1746,238368.1633360805
368,307222.960086172
2806,211781.19565220643
1662,184322.64325274667
1234,211784.59398092283
1373,131716.8130495667
1672,83339.06999182724
1939,102243.77931312378
