Id,SalePrice
2215,286060.7795595719
1211,147373.3863781544
1485,170810.65769915225
1024,154492.4890680241
570,207717.20636782167
2874,137455.87297612987
700,134506.62446393335
2756,214959.25855767424
2022,198639.3386677308
583,238110.82349407254
2392,332224.537867137
2424,193547.7150494987
212,116094.56099084608
736,136256.9180230078
1610,153975.75699049246
890,127427.85167480487
467,182085.09403321822
578,225273.22615897143
1747,187469.83160930208
1149,165169.2959762707
2758,248279.08298591455
857,142972.46063708665
2219,239618.26381894608
733,98342.22901555488
2909,115188.68428602093
1798,258515.12086754479
235,132362.52555529843
2366,140734.0425555727
1027,141060.90479090612
1195,141819.3108404011
1303,24733.625140844553
148,181777.92883132433
608,171809.8159474209
2515,179821.95857740764
821,323365.5198934614
2500,261038.93958236463
745,106150.61727458297
741,144504.94847097492
1611,89904.06042569596
2532,110583.77788298612
1081,238479.0616464814
1692,438513.00786674477
2520,190137.00801518804
276,114198.3221890339
1992,140051.50402649667
663,61453.919496428454
418,120989.52497963276
1733,194694.50563594874
2359,133663.34374074911
253,186707.77306337608
1518,184252.73555234715
2035,144784.78281881986
2919,96363.32652734744
1540,247254.7760335079
2120,147535.0311533491
1674,191627.33527154347
256,144765.20390487916
2361,90207.08713667886
978,84695.78439246205
2280,172615.24650527013
2095,232406.9097056141
1709,329031.86195456225
2801,254775.78964229033
1246,107829.93686542689
2373,103949.76702863438
1055,268287.64268451254
2017,133298.02845457452
1099,275087.79366223176
1344,83048.24806783738
835,177020.75370899297
1117,213445.35686165013
2043,87268.91484566528
2085,128110.17553388048
410,157031.49838875618
2650,128431.43482556468
2867,166944.7988043893
1668,108631.08919517661
1161,162819.98085824982
2122,181789.44271892856
2539,144550.72064341616
1047,134576.72273258353
1445,135073.4779667855
541,141262.71666101424
569,242204.89453720534
1276,114012.56123301527
918,145586.33767393755
326,176358.2781699117
1936,127935.66623795428
895,88255.7828351119
257,155260.9285886942
1241,173295.2703793227
1545,118872.65519826912
1189,173649.86637754424
270,155021.6539394043
2066,167312.6525201453
693,112834.4111206212
1259,139483.35299869103
2916,145661.9549986563
2321,307397.2022873899
1977,88704.76267374307
1895,144562.9666116772
1240,157488.72218997357
85,148229.59832397162
1823,120772.75442606915
825,336525.79613308795
110,223644.28184844763
697,112936.46513454232
2297,109515.4610099385
1231,134050.9162923628
1355,135326.39164169563
968,373547.5799436
584,227412.74555557454
1315,155126.7775300165
1606,139054.77950727928
206,129229.21777993161
1685,364732.6428923026
2016,135982.89987145772
869,202559.90315761673
2135,120676.83971968578
2346,179016.1067577789
2430,233995.3002792833
2198,75492.35940552776
2652,127882.85468544683
27,109518.21033082361
241,172804.50556978665
906,131347.83779038064
1506,118972.06483117316
2098,376448.0919119477
1435,224594.42175550712
2213,132252.1363937204
1274,136174.24345845846
743,21980.02871782478
1737,202303.5639652412
2797,277965.4094158198
2185,55593.284050387854
58,153277.0760809303
830,207837.7478180877
808,123046.10980585433
680,161986.75959696854
1153,112169.99035485974
1291,146690.6718785296
1818,162940.7874642224
2161,179961.37542363862
1883,122260.99207364972
350,375771.31846902485
2473,150079.1122772973
295,175807.84613426658
293,199670.04937358084
859,122440.89402082033
288,82353.83417506493
1578,132336.3932754628
102,205546.73729992192
2831,158077.89816243318
1030,157561.02813676826
2551,142569.99715309392
1286,166102.86020469596
958,329565.318754488
776,126190.48557640542
72,227701.09333966672
2263,255142.01489064086
1866,159154.3072952797
2876,52445.50802267139
2146,254391.4883819907
103,176673.84577923315
1500,149565.30318829603
492,186469.4859076261
167,138106.52414997655
2597,110005.14116583846
2685,104979.07131120248
1035,159407.13047027483
1220,81557.4018894236
2602,152123.85004997812
2159,208137.8736315351
695,132079.48819028784
1109,264076.5785556013
640,167035.89702725445
1652,156856.23395985726
2090,164386.2972899475
1188,184639.20630049496
2345,241789.12513920607
1059,406637.38711256
2751,237578.28492587665
128,220633.0407875533
1523,200408.80104778323
2925,164892.3201721675
2145,289478.1534094153
1121,202677.7873738102
566,276336.41244336707
565,232323.3888108962
1331,140174.62816137495
2928,123642.66753614973
156,143508.2074323165
797,143408.76669515215
327,104879.52480771817
2859,125822.67278169142
1453,104449.82218336704
1762,347906.7098448196
1868,196892.98225378257
1760,179648.86948747514
1113,244745.86253756424
1812,196995.4201338638
117,164837.18965284352
1142,208483.32209245116
2342,407036.27215293725
927,133298.8572853072
2478,190863.44626601553
655,67977.53908312361
2064,123888.61503144278
369,266917.6300039041
2239,111741.60970131174
2732,227427.95473831403
1653,156257.17089245224
959,214600.57719862543
2395,346842.57246451604
1412,117438.63873540505
271,266452.6377820639
1484,164359.5323386445
1497,157184.56437142915
552,176690.89459821093
2,115479.60835148202
1855,314914.1901050913
4,256627.8689649501
2292,171745.86559886718
134,132529.9703656243
646,94635.65258595167
42,295663.512411988
532,225316.44611411286
713,60123.09436598618
2561,126478.37063425407
2360,131253.07982209
1333,123792.10771566839
1407,205792.78675928852
2892,311804.39241083455
574,225610.32923312346
1227,183246.45116446016
2591,230233.91927492048
1476,223009.0937669943
1125,259169.22412658914
1446,145818.8307048916
408,128203.89909661975
1101,289654.93135627266
2251,199761.07306102826
373,167817.0168554245
2554,117375.79123885627
2382,256451.88069153437
1985,95487.26402973989
519,213307.89995051525
1093,194353.95824962202
864,261959.97137570928
2889,150702.17815071507
2308,187922.96135008964
986,156555.47145379742
1302,153157.66249435116
585,154915.81207765662
2708,141434.5172598682
147,121874.655735877
1441,231085.93610137585
383,199533.46278965892
285,146327.22221247398
181,116261.70722379949
358,171852.45115200547
780,164380.64652805543
258,192101.0321335717
1865,210883.7362873737
692,126812.4078794762
2902,363108.9157212983
508,259790.2923607407
2638,149245.89689012954
36,154152.4296401895
611,163935.29938673356
2281,123628.04700386204
1678,137223.1500388555
1696,486814.38420790236
1557,104141.47306613426
2180,145198.01504403178
1726,210184.69190475694
951,135722.5376035893
267,227576.78411539725
2706,131868.18329720647
2221,218650.2102459115
1357,175400.27958095097
2901,355565.07890165166
347,155849.87788565294
2164,196652.17507770506
1586,321432.0926941491
360,159091.5363128212
1769,241683.75432280672
2617,160595.75607117196
1879,139178.20152622357
991,225628.58335426124
1535,112987.42790466186
1191,137585.95601961797
1579,204525.9694311025
1882,129795.88845793053
1510,135580.98534981464
2196,175023.77592600987
1845,183329.64610026218
2336,359354.8687818957
942,88327.87558042811
861,120257.4152456756
2555,126455.83366786368
1392,167388.3932000387
2099,263133.50104825525
1543,119908.96342344204
948,282532.16597174655
1239,171843.2886431961
22,198745.99866502453
2796,247879.10519998765
2747,182042.58022721112
92,285551.6068961056
210,189845.05422691838
1858,225433.22636881203
2228,176630.45224138303
447,219706.78337999329
827,249774.88441391464
1649,200624.2366091268
682,120613.03237515356
2698,102666.64741055015
494,168244.49853351677
214,115914.9339598795
2441,236857.97415104182
2679,103435.53200156696
1336,118006.25205468218
465,167188.51550871867
1524,139795.48345017526
2543,114763.38920209458
631,141754.59752236935
2452,317292.8342852008
228,146354.49181860522
126,164831.76386080193
1092,224204.22205610562
1122,201885.08110437996
932,200158.48072168825
1980,89443.10886330041
2171,108089.32807550754
551,152867.69802743592
2768,163900.5414553528
2056,105676.57272439997
1159,359990.4317507219
2645,120732.60302551603
1174,179066.11020952603
2266,213228.85474606708
2462,372786.8225524443
1219,150850.33616009436
2922,156379.53231443546
118,141359.85960170196
474,175645.7239627262
2576,142053.51039707987
872,322522.43241875013
1077,212551.8186759015
1536,126400.16921646934
1150,125496.70107623684
2341,293458.2233916328
1931,144795.19941659237
2785,137260.0450616493
2538,124401.07873558998
597,199394.63634808396
464,182031.6614211942
233,239350.43893078493
2169,133501.7505213439
2123,164556.27548814774
1867,164081.16162304115
137,266867.3298920635
515,220415.0551521642
933,125338.44910403917
2784,144605.27109489823
972,166011.93711508147
599,153490.9527940211
2614,120396.28041249386
2582,163404.62835933722
1409,170934.30951953586
175,93950.37654556619
352,216841.0007407926
976,105557.44531891518
2134,191110.72499606293
984,114611.45074254356
2396,392263.7436670471
1673,133178.50321946223
404,128245.3327813776
607,172363.24127950065
814,176299.99740279082
868,189237.19947039534
2271,216572.5860489367
1633,234687.71266567893
337,183162.05877201073
2765,158696.96565176593
1746,254437.76871309825
368,339985.3434084245
2806,206173.38512947143
1662,198007.4714617891
1234,243413.5812167573
1373,125060.25287598337
1672,104219.56342769036
1939,120156.45656233351
