Id,SalePrice
688,157533.18181886256
143,132069.96566652565
804,202434.99039329495
1214,153727.0880564025
2828,147199.88525661128
1999,172718.59855415986
2467,172342.7771868473
2665,187030.73427769786
1538,356331.4577402073
398,114773.17457138142
2822,139107.9870731706
2157,153568.50691261352
1856,215559.9553889857
1269,104686.75097548164
2570,98974.41661813587
2320,227866.9640363265
1517,139440.6956968935
2304,117290.6963357047
1312,92037.07024996344
2012,127305.57419660571
506,223361.9326736409
2865,210973.37433282495
2367,114599.87388905755
554,67969.14685223886
238,136177.88318729028
1954,109630.10327999527
2488,139306.693536042
2291,98535.73845265165
1969,109315.93147449364
2725,162310.72776447597
1482,158643.95157738915
2763,211465.2739588722
503,244427.6337554627
1584,264998.6395802249
1531,143243.61599618
2210,147281.05744891625
459,335558.97153448965
556,119996.30282966676
1347,153397.62925655465
1290,73440.14541222289
1388,94326.67744099331
1571,224072.14885348873
2754,213324.94695657585
765,140145.16867092217
2494,119462.37743340991
2870,246175.25303425163
7,213029.52114254737
1114,259136.2779866585
2418,275710.50477563194
291,152613.02993728954
18,333177.5943557237
39,379408.3307780415
1001,272257.0907359618
2442,238647.86504189868
616,123997.18919260555
2680,78475.68139913649
1414,138629.49885239627
289,150785.11769558943
40,238048.89529775945
860,111258.70466447994
409,127141.46212603035
673,156253.79307324276
2427,186547.34191906732
2036,216656.97971604764
2564,146191.90768023313
642,135573.755792505
1008,180242.04620834673
1908,127070.00158580381
2519,218539.8402441002
1369,104030.6823074033
2855,165982.71493036498
712,99665.74785979069
1943,116634.47628862824
1958,111925.76545248716
107,160907.03429855872
2295,187766.68917513045
704,108604.47245354805
676,126196.03330025752
259,177279.17936845508
93,271084.636784471
106,233177.28909562586
2315,178197.2863324727
1050,96228.39022122452
1095,210833.29194568982
2709,129808.76922455092
758,164257.10684198292
1496,161682.5037497976
2370,135890.44386662694
2458,292753.18619234953
2733,128348.9208964723
161,283866.43041213404
726,164534.3366725439
845,225336.16899365617
947,238532.87522491184
2232,122149.11872492556
2563,157113.64972443238
2299,134333.9395114059
211,67190.37249044009
605,158408.95940926508
1478,215795.53792379098
2247,278418.35741379706
2274,186395.7782573864
2869,204680.25894045038
967,214067.35508490598
2656,117434.90510048292
667,203433.13951987692
1042,111990.31544170837
2023,158798.79477930744
2447,390754.0566479879
2055,112620.71061303886
2275,322831.5854016767
2204,177185.1986288007
1563,304711.2991172797
483,215265.1046058007
796,150409.6557226783
1526,150650.89506554487
2042,133361.0194834636
442,330995.87101208663
1693,288191.23167861754
1468,214077.0552568063
1430,207897.19553845178
2605,137650.0015330013
1529,199634.9028222944
335,126513.66150538996
1287,135692.36245743895
31,105398.70560328232
1785,300378.82675943035
82,153510.5510224615
2620,122304.38512201793
252,185154.0387185904
721,61977.04164797207
2165,185154.14473671815
2316,189156.0665103431
775,135897.85934355354
1558,96234.99516640027
17,211342.4945956373
1022,207602.4412250776
925,122822.75321359176
438,303934.04361577774
1270,113812.61129261705
1272,109987.04769067484
215,125352.09467180958
266,237096.15341214277
2402,271383.21622947324
1250,131775.37017552182
1984,122582.15469588619
1279,142624.37917058181
377,254914.01835496933
1252,116836.1146687853
2156,262043.34139705205
499,310815.70662051765
1374,119207.13336860517
2898,246703.67004413763
401,105584.77476104372
2721,150555.4177236003
2078,231260.42285199533
2589,127889.63881276513
1946,245148.46583058697
1334,126028.59680962435
2781,227581.09745815035
431,371385.1845345303
576,214589.59122575074
1474,211800.82527037617
2254,151672.19030092307
2155,274289.1237835875
885,117460.46166848141
643,139363.0086847921
1944,125249.29952672159
480,199284.89148535766
2845,103556.14925510675
2387,309082.2623910713
2407,203014.24310112488
2527,161096.857547882
2514,142733.85486940364
629,101118.83862909465
80,211827.7671098276
1876,125399.35661787516
1546,132512.54315805167
2518,180723.81250048813
2347,168385.95184103854
783,235344.3851848645
1322,37275.17657690623
194,83478.50814665371
1770,294525.37453359587
2143,153761.05011302
1229,215465.1617198405
511,279414.62959594186
46,223393.15623564646
1348,132637.04730925092
2465,180588.17807919264
387,223035.74860641
873,227150.60504016664
1918,119803.95578281849
2764,235019.63900598243
2184,122696.97350033082
934,152836.9931829978
1920,127643.81495500007
2631,135668.78577796882
1768,620848.730882317
2040,129272.74442136136
1749,224778.0318994933
834,255350.21605507843
1457,243689.906336174
79,106698.92916309566
2302,105848.73347293574
1817,149814.94305266906
2755,250047.32303604682
359,178477.744345963
2059,101433.722091206
2092,236920.75966388325
2516,223985.76058465464
150,102718.68927197886
1656,141387.11703814822
83,100972.30768696999
2411,186364.96942327393
795,77500.19903575286
2312,225944.20990555687
2917,113465.02900158544
1624,168590.41987564333
2215,291060.2798281204
1211,147239.3829119039
1485,169549.24998566823
1024,154684.4963506402
570,207000.14849214256
2874,137253.45827150287
700,133156.60165631317
2756,214134.4140773581
2022,197757.94418664626
583,237568.65072334
2392,332483.20104957966
2424,193413.20553606958
212,117260.56637207972
736,135058.2875600768
1610,159380.91042354156
890,127004.74632102519
467,181884.320250539
578,232738.89712116774
1747,185620.64391875034
1149,165205.48691847792
2758,248151.53988497856
857,144128.61070742435
2219,243058.59222742333
733,98259.91633471323
2909,113493.2301591509
1798,258337.75190361962
235,132399.7303707807
2366,139915.09384420153
1027,141309.57164752914
1195,142710.7307438627
1303,23512.25981171429
148,180347.71501470066
608,170155.4141871176
2515,178963.63051147328
821,322302.3036942581
2500,261003.4020769623
745,105818.85805637698
741,143552.54019116168
1611,88058.36934143776
2532,111091.08970942802
1081,237110.0283301609
1692,437067.4344396662
2520,188335.62191278348
276,113666.08366138954
1992,139156.81835071626
663,60739.49679706461
418,121737.44046571152
1733,194033.70785418386
2359,134375.38508649275
253,187466.33757887944
1518,191691.74307651736
2035,144233.31095562282
2919,96151.96737511014
1540,244847.995841256
2120,147222.16483999323
1674,190339.09457119077
256,143972.42508067447
2361,89972.79905376176
978,82950.2385091529
2280,172711.8127805926
2095,230730.43016754056
1709,328409.5884332702
2801,253707.23159649386
1246,107043.60873674968
2373,103373.49558285269
1055,268844.1014169927
2017,132485.0162078645
1099,275243.6902112212
1344,82638.71589030698
835,190810.272739153
1117,213394.41908623988
2043,86417.25949951756
2085,140309.5517893097
410,157049.5865348687
2650,128271.902002646
2867,165975.1674329515
1668,108916.73864259949
1161,162744.62201524584
2122,183749.17809636332
2539,144404.69427959633
1047,134469.09882779524
1445,134799.75959279877
541,141324.22911796847
569,241400.8177382463
1276,121435.94823348254
918,145199.7428100328
326,176667.96355054283
1936,129391.53885851498
895,96468.28684634919
257,153600.56056955457
1241,171687.02775543497
1545,120587.88078691263
1189,174881.5001030265
270,153915.5775967607
2066,166392.5453748023
693,111930.60723772534
1259,139977.63416894292
2916,153236.30854336172
2321,306424.2113680283
1977,88331.13842052018
1895,144988.90670485655
1240,158200.5961015165
85,146713.4808830415
1823,120362.50683128182
825,335169.6883508692
110,224026.69092548674
697,112161.36597221543
2297,108821.62273704895
1231,133771.45239897596
1355,135170.40607600485
968,373133.4301599909
584,225656.1814310277
1315,154726.7458711242
1606,139025.754608121
206,130894.23018863075
1685,363907.8526293244
2016,135769.6741363505
869,202447.27909391373
2135,119380.72469789034
2346,177969.20790883922
2430,233261.87916645198
2198,75534.52319103439
2652,126761.20161744091
27,109959.76535501116
241,173164.00884811592
906,130635.81056754361
1506,118938.96332453022
2098,375778.02486254857
1435,223108.26962971117
2213,130866.00345238252
1274,136253.89279489685
743,19953.526686959434
1737,201822.75271797518
2797,276852.0275842536
2185,55090.46699065645
58,153372.29495131574
830,207480.50156209595
808,123148.03185476921
680,162366.6183052702
1153,111652.24100507959
1291,146797.42804527527
1818,161198.00690264243
2161,180185.00118232705
1883,121728.66248059482
350,373797.8222259412
2473,150460.0902387877
295,176165.2374250875
293,197978.30068905232
859,120659.49376136716
288,81049.96699385921
1578,132122.93300187506
102,205219.53864116129
2831,157236.1695821759
1030,157507.53380791086
2551,142197.86938077316
1286,164416.94186391775
958,328908.17450506263
776,124907.94778149505
72,227377.90126245096
2263,254335.05437799124
1866,157672.14944068133
2876,52105.32129780599
2146,254547.94977371965
103,177000.20512299985
1500,148031.46609423112
492,185426.40880872658
167,137967.9372708198
2597,109712.4644429994
2685,104364.92043873668
1035,159360.37452464318
1220,80895.28946255922
2602,151344.85460870876
2159,208627.35051036288
695,132295.55700098723
1109,262152.3368426941
640,167024.9186464377
1652,156362.91594573366
2090,178093.37934580946
1188,184306.8145322058
2345,240433.03529481252
1059,405687.89252949995
2751,237006.22628292465
128,217739.4257572051
1523,200499.84328910836
2925,164851.1793063623
2145,289973.2964610914
1121,203692.459969881
566,274840.9203332083
565,234763.72921995423
1331,139593.70125061157
2928,123841.9201701727
156,144977.573044557
797,142567.30197624036
327,104843.40645498573
2859,124738.05018070154
1453,103630.0305352151
1762,345750.63007711864
1868,196217.47928370605
1760,179289.6519760301
1113,245513.96526795963
1812,196227.1322385799
117,164662.9648120033
1142,207763.7358659748
2342,405059.22205876384
927,134062.92645318678
2478,190605.89456050866
655,67402.51106588641
2064,125409.77186244295
369,273675.7221740844
2239,119338.16745531617
2732,233091.21086497384
1653,156557.1160225378
959,213537.21122725855
2395,346153.56413056434
1412,116230.0420079676
271,267639.74194581795
1484,163344.7542983942
1497,156538.46836202114
552,176116.4288430959
2,115924.2270263072
1855,312918.7044502947
4,255045.90416725422
2292,169474.02708337037
134,132317.8978374988
646,94707.57669844158
42,296585.9599357181
532,227047.54257424898
713,60330.47267960815
2561,126134.2114070874
2360,131284.52377834823
1333,123593.6604984653
1407,205345.58195364813
2892,317178.6742553313
574,226151.03491257457
1227,181225.61245128862
2591,226784.95846684987
1476,223327.0356878714
1125,259613.48358129023
1446,144897.23784682038
408,128528.29434503871
1101,288933.62629435
2251,199889.107305052
373,168144.68558328354
2554,116816.45288029808
2382,255990.73786969425
1985,96173.59684803087
519,213765.61689412547
1093,193887.178564401
864,261323.44924975582
2889,149194.1413304673
2308,185939.60785832244
986,156220.1539051131
1302,151045.54563742736
585,154404.85819804203
2708,141795.5996930101
147,121366.08424143016
1441,230380.97450566117
383,198605.31164103956
285,152309.39256274968
181,115785.11894432642
358,173296.1497800626
780,161670.01323314966
258,192436.45111005276
1865,209187.75833315996
692,126665.93653620151
2902,361179.297230324
508,259674.2867407099
2638,148286.1932785447
36,154263.2935753765
611,160971.7974439133
2281,129374.92337494495
1678,137611.01343612885
1696,485382.29446275765
1557,104743.55403702438
2180,145145.61035585112
1726,211175.79729458806
951,134740.79993797804
267,227665.6775696826
2706,130006.6095532066
2221,216983.0595503779
1357,176503.3625135721
2901,354268.88552795653
347,156201.05895898072
2164,196095.93611919926
1586,320380.3551296835
360,159169.98749970912
1769,240423.37927177968
2617,160127.30498489342
1879,140630.42736655555
991,222878.33369533392
1535,112096.80158265523
1191,137589.76104943862
1579,203598.58407362795
1882,141209.64439527423
1510,135516.47055500676
2196,175036.5100058827
1845,182756.83203501976
2336,358878.7358937375
942,87746.52353726875
861,119363.87412163656
2555,133009.13304264692
1392,166116.64494148968
2099,263013.30595081684
1543,119871.21794004831
948,281458.7392522226
1239,171490.06483455654
22,197048.1955174558
2796,248047.44547269307
2747,181561.33952274546
92,287453.33233986364
210,188320.0830559847
1858,222550.57860957878
2228,183128.31492604
447,219887.46853184944
827,250345.10830366996
1649,200271.44675454882
682,119700.35519702546
2698,102757.96723570785
494,168251.41877626313
214,113978.25448842277
2441,236859.07610122906
2679,103085.593485058
1336,117488.03728414158
465,167783.08103923732
1524,139544.6053177371
2543,115163.16522717813
631,141257.85398723895
2452,317108.56458132877
228,145922.29700169852
126,165253.23237796896
1092,224069.44907536125
1122,202000.28713856812
932,206015.36095155764
1980,89778.8834315369
2171,107851.49868096993
551,152286.12183651247
2768,163015.8142540505
2056,105929.46667218767
1159,359419.4336692203
2645,119797.55234937498
1174,179275.52298180957
2266,213426.007737739
2462,373495.0275578428
1219,150424.56237773574
2922,155555.40200925642
118,140937.7116767303
474,176297.6681853676
2576,142035.77504741133
872,321640.3983110547
1077,213529.88446513063
1536,125837.76040744211
1150,127163.23431216576
2341,292092.6713489507
1931,143885.0810657175
2785,134403.1203426927
2538,124018.65674177592
597,199877.95137166115
464,182448.30493573053
233,251669.9196404086
2169,131383.34678559168
2123,164296.98671754927
1867,163732.47591762373
137,264884.6751642701
515,220652.7237505261
933,125447.00375786284
2784,144542.29010879097
972,165915.20852081955
599,154557.1079779456
2614,120158.78747556289
2582,160391.13843615947
1409,170189.42509512673
175,94486.68584306823
352,216119.93277456705
976,104046.96196714847
2134,191589.80205318297
984,114854.62597231014
2396,390758.2852353195
1673,133318.5962381023
404,128051.28666839888
607,173137.35755258426
814,173281.60645593645
868,189283.31142186758
2271,215832.78923103283
1633,233536.79356695863
337,185149.785658236
2765,164993.4896211977
1746,253167.33727541543
368,339269.5563291091
2806,206774.27604079677
1662,198446.98897298123
1234,244785.99758280616
1373,124836.84959860961
1672,104346.19392968179
1939,118730.6974777272
