Id,SalePrice
1770,270675.27239313384
2143,116502.29958237626
1229,239875.11695745168
511,265027.2691509136
46,227033.73943461315
1348,176494.2309308739
2465,194212.42135299474
387,247329.50557563629
873,228577.24244707485
1918,106835.23148159205
2764,246492.58998954121
2184,126044.39940980531
934,151939.31853737065
1920,125713.06102116068
2631,147000.94526076782
1768,464954.6939812057
2040,102206.66366360208
1749,227403.56237695774
834,223413.5397939575
1457,251671.06813974946
79,145051.73436563776
2302,123969.97096877429
1817,133122.88891850878
2755,238630.02842709026
359,173456.07011795486
2059,101557.36290590675
2092,245524.8887963564
2516,244700.44762006192
150,111885.10591300193
1656,137276.12390189723
83,100892.94642208656
2411,193809.71054427442
795,74116.22804313747
2312,235535.49738990213
2917,86833.13657650806
1624,184630.0448633813
2215,320413.05790446454
1211,159318.2683914284
1485,161263.77732901054
1024,167431.67391064554
570,196417.65829288948
2874,128855.90567137662
700,147941.38336134353
2756,232933.19141430536
2022,188795.66298176243
583,233470.6638678467
2392,313334.6934226452
2424,222338.3397059649
212,114522.86295070499
736,128763.45212620066
1610,167658.88777577318
890,115492.10787333071
467,190770.11137026327
578,249216.71711417264
1747,200914.74056458415
1149,167961.72092779377
2758,238328.34766131535
857,127126.77710270125
2219,297237.6292487675
733,114570.73420511966
2909,122340.27461893053
1798,265470.5762748696
235,106130.90162966307
2366,132119.00266886584
1027,126996.56771546707
1195,128446.4759765031
1303,499.9766292987624
148,198115.29528769
608,153938.757933076
2515,216359.5330046193
821,271229.7589052924
2500,281975.534256647
745,113566.30411692348
741,119465.2578186813
1611,151410.91223428678
2532,112788.55795267865
1081,240384.30369945476
1692,350255.8124756793
2520,196825.26964280463
276,141931.59185813216
1992,132306.2078640696
663,3543.8115212810226
418,152084.28110611415
1733,187587.1876027002
2359,158108.16057461966
253,206829.38588137808
1518,167511.5066301371
2035,145761.81142056396
2919,73473.84351596877
1540,245454.976068425
2120,140590.6502837924
1674,190506.6139594554
256,145070.29952072038
2361,81457.4764164947
978,60171.01365340769
2280,160401.64505560382
2095,235253.1253351568
1709,292231.4720618195
2801,251832.66653120785
1246,96369.11747304222
2373,120436.42079054378
1055,260964.54264251317
2017,109829.40432920132
1099,271235.9324588411
1344,117761.25538658595
835,226239.02203130885
1117,217354.3950192543
2043,82033.51255219022
2085,128357.65002642921
410,161622.86218076
2650,116994.60002886422
2867,179164.7241052806
1668,108782.74473043019
1161,177062.66904497298
2122,169341.55609892507
2539,130504.51000107673
1047,159927.62151032872
1445,119521.09602808079
541,154108.88171274296
569,226727.14949529548
1276,109880.2313867202
918,171457.6932972127
326,185028.9985316086
1936,124177.18851167324
895,71545.68729317619
257,135222.81777350686
1241,192751.92652283295
1545,134288.65911452705
1189,175664.4803141671
270,152091.06988088333
2066,220719.22501709242
693,108690.64267696207
1259,131805.3618916365
2916,170870.38477535185
2321,298358.5652898307
1977,92763.27523611509
1895,173938.333030386
1240,165554.77928392403
85,142635.3554242194
1823,92493.96603883465
825,288253.8267109847
110,228766.74963690096
697,125038.414825354
2297,111461.48734922148
1231,121734.78841881966
1355,140810.0210708772
968,320709.7435910298
584,241115.69625274383
1315,143901.80115459056
1606,121692.03113529168
206,103207.37898237607
1685,301206.8433904665
2016,142924.25400120683
869,222102.50128956337
2135,108623.90271218226
2346,179801.01785966114
2430,231819.25894197333
2198,83516.54707335064
2652,98880.90759690234
27,93132.65868899459
241,183510.30646772368
906,113568.53031169635
1506,117820.13359218731
2098,318993.5973014947
1435,212667.9647615821
2213,172424.1478739467
1274,125265.24124888575
743,25352.050200373633
1737,210084.81534026877
2797,272365.624968883
2185,74643.30210995465
58,200760.32395705592
830,209339.42052101612
808,140087.18476260267
680,160739.11660636065
1153,100834.48377227283
1291,142754.55374404776
1818,196211.8749715496
2161,196531.56887326261
1883,115877.74657856126
350,349882.9219353091
2473,176243.916681421
295,163476.34853150125
293,250385.18189172947
859,115255.72631998849
288,38229.8920103556
1578,158356.64453974483
102,166751.50078287325
2831,188177.59595426032
1030,180387.4072941091
2551,133790.73207153007
1286,149689.26957319793
958,291560.19739230524
776,114478.94842926797
72,231622.72069155856
2263,259052.52011856146
1866,148981.2206818855
2876,51608.224647719646
2146,272890.79529774364
103,176486.75910663698
1500,166054.21446129098
492,204540.92261818552
167,122812.47165963333
2597,107888.10052741691
2685,104963.81931662548
1035,160828.22086942324
1220,38412.374977242784
2602,145269.34733166522
2159,222095.77736522956
695,149610.6583230031
1109,238932.10853728827
640,178660.23962341272
1652,143700.4188900931
2090,169873.3458168049
1188,219120.76737273077
2345,267030.55144892086
1059,346362.9220147453
2751,233913.93919181149
128,231232.9727444268
1523,163759.84344689047
2925,171777.2967280281
2145,291447.4625283744
1121,236267.85540117812
566,292079.52962705155
565,243126.52884649625
1331,132418.0605647224
2928,126094.9684734774
156,134660.19611503102
797,188309.24124206696
327,85908.14451734419
2859,162212.03119683638
1453,108625.11942086148
1762,302282.2098172846
1868,260586.22399801074
1760,207685.27502931503
1113,261507.83914379927
1812,196889.18020664877
117,161696.3031503699
1142,221216.3171691281
2342,347402.51447551895
927,127988.21617972502
2478,198129.31333870918
655,47588.48779199552
2064,117500.00204179331
369,241718.86752842984
2239,125826.84571072273
2732,230219.20960093185
1653,169881.8672330503
959,218060.13408633205
2395,298610.4348770649
1412,107795.1743191646
271,266694.51965398306
1484,156463.14722301334
1497,142876.30109121208
552,172178.58821665903
2,126170.86433134496
1855,289393.8158552005
4,256721.9962892494
2292,155730.2896690797
134,144590.14317678974
646,94714.05836683686
42,290834.915060938
532,227074.32818500872
713,73742.32833520568
2561,124148.7380755588
2360,137502.4469793617
1333,122955.47922036925
1407,268610.7278222287
2892,282998.26402445056
574,228555.34077299898
1227,225946.65738809516
2591,253019.72768010793
1476,226831.7627861274
1125,266904.0378751791
1446,131186.6128004978
408,119556.27534222498
1101,274563.93892499653
2251,179045.79787357955
373,203209.97390238312
2554,121196.55701790622
2382,264122.504668828
1985,63023.9834173643
519,231047.375323836
1093,203797.24391674343
864,267258.0250638536
2889,140650.52947956428
2308,178893.94040545647
986,160799.24985746655
1302,119992.29536343529
585,166790.27423327544
2708,163729.5177903165
147,125392.77374886372
1441,229420.2461808751
383,191487.20821118134
285,171451.27099388267
181,116331.44448976801
358,174317.09444690775
780,209285.99594204826
258,214570.1778824142
1865,216116.97093853937
692,135270.0483319615
2902,313683.67328513844
508,265571.72225346335
2638,142528.54814706463
36,158067.55374104297
611,185979.89155082428
2281,103906.8194183755
1678,127300.64710791805
1696,366369.5299427173
1557,80181.88226726034
2180,147276.57707075786
1726,234809.17455818062
951,157197.48822338437
267,244976.799372621
2706,133319.81839254615
2221,249413.56829583086
1357,159467.25846165244
2901,302045.1571770053
347,203204.96700032742
2164,200105.01795110863
1586,297224.38433450356
360,168173.57402022474
1769,242759.42224361142
2617,213956.90557904763
1879,143992.81321212288
991,232465.77086761105
1535,120792.40440300677
1191,141214.71685594996
1579,203611.00249179162
1882,-39957.4989364018
1510,122754.19988281
2196,148851.84961869498
1845,165604.0920329179
2336,338661.50264635787
942,85843.26097032474
861,126545.83577755734
2555,84627.68088547338
1392,160576.516983944
2099,267301.69197979535
1543,139546.27936855203
948,296352.5374397788
1239,202496.12196456024
22,183306.63820801035
2796,226831.19747910206
2747,174501.8260204587
92,273086.25712920993
210,182892.20593605156
1858,229443.44791212736
2228,196230.8533730125
447,226836.39654076158
827,245364.57444015273
1649,222976.85766931972
682,136564.54156428517
2698,116980.19809319475
494,196187.51177316473
214,92114.61957337696
2441,254848.68303097633
2679,102295.6254865952
1336,117895.99054200575
465,209330.22521680256
1524,149125.37999523582
2543,92032.59274625976
631,129988.21775353956
2452,285017.71030985203
228,162960.6773803247
126,158601.97712137573
1092,228572.5820969994
1122,210175.11152924655
932,211199.22035252186
1980,85982.34320680145
2171,95656.58335488732
551,157939.6779641417
2768,169030.57905685145
2056,98428.83440432849
1159,342364.73087363236
2645,91770.44176169054
1174,170776.23884868447
2266,224802.11076547706
2462,356672.9147657441
1219,149255.88365103398
2922,178591.4595209004
118,133023.11134439777
474,196570.78255437536
2576,165031.72110723623
872,280881.67428667017
1077,236522.93483187514
1536,160786.8294541129
1150,110075.63603343291
2341,292668.7873569274
1931,148213.58243174083
2785,115757.95849457593
2538,124861.62368012965
597,233945.54277665506
464,198940.69414702093
233,241274.8516319847
2169,120816.04477171344
2123,166413.61839376506
1867,180762.67511352582
137,281323.1817949113
515,232047.06898883986
933,141689.91401969723
2784,177372.9737271833
972,170682.929906836
599,187265.1040948563
2614,121883.84804356773
2582,125600.0877798415
1409,180939.11094251007
175,59874.79311677185
352,237409.40760009515
976,81329.82496409572
2134,218245.0042831119
984,109524.19818432396
2396,325107.47153327835
1673,164894.1454630833
404,125329.84356468741
607,171243.1841436103
814,141231.73758985358
868,202227.0818752196
2271,198904.7871538495
1633,224620.56290444697
337,169614.94408599322
2765,182460.54642471427
1746,238705.82313166943
368,304246.32658958354
2806,212752.87066962675
1662,185026.76510933496
1234,211296.80121141917
1373,130223.74578407651
1672,84184.24418182462
1939,106068.97072845954
