Id,SalePrice
1167,183475.55077705532
294,261832.77105378697
1776,205087.15445507434
540,181520.85324297857
1717,216363.49839360407
2303,117875.09932343138
116,205028.09912511834
127,134964.2096282118
1371,138034.10721717402
1014,175623.91500160424
1507,93552.37856264599
702,149377.92319439212
750,161322.5094201042
261,153217.41295284475
1559,46532.63987302652
577,231723.28481016075
2812,201224.73538983054
2080,155716.11372651777
1368,125175.36051518458
2376,116442.87915088004
659,96489.77127895434
1235,136396.23632457422
332,66161.52115378343
1917,142595.58167957678
2094,249103.64838881278
1460,288125.7066320331
1471,220330.63395413198
1509,116008.29628479446
1922,128958.79877350025
433,441516.23584194283
460,269407.5032578256
1116,267382.6249357598
1137,180452.95380733162
53,180022.2655987012
2354,260225.90041176125
1475,206114.92895488802
1761,486250.8389107493
842,142651.9630961971
2739,178274.75209784682
2509,153170.24004332325
1007,205347.5371569133
2610,187851.626442604
1952,58599.163576040766
2719,186114.05493635114
2921,82904.69793257059
1966,140791.14289460017
292,126100.79946501169
1204,212919.19420679158
1829,268908.90800855076
2419,181732.098312053
391,169963.26253663667
798,111747.15939527983
481,197936.00159006054
193,219954.68017751805
555,118568.68349122477
899,42320.95173382119
2357,180983.36577621778
328,128080.41419980803
1356,121227.22782576247
1154,91361.33771068417
1730,172727.99432404153
2249,149680.81939357927
1119,274886.68482488464
2856,124854.58286855882
1394,140790.50731162843
2587,118074.84245258034
61,307079.06723195186
2661,204140.1090500157
2711,122289.75660306565
1147,181193.43464665196
757,139513.19273552985
2623,65593.28335418086
2378,153409.871122909
1413,153557.67605299002
1722,230406.2126136287
1112,214892.83909725433
1623,200115.40340755193
1201,196597.60170050815
1513,111906.57989574678
957,281952.7862419465
1171,272100.3256366886
1145,191668.6900451671
2726,263591.96623984363
703,167681.4775410035
760,72795.55481447396
1964,141393.98897052126
2512,192543.01561512123
159,154059.5483503862
1281,204535.12596170884
468,168498.01394882274
290,119371.81482702971
665,87987.7228253868
1463,271769.62782606215
1792,222739.3054343369
923,129285.01914930088
500,304959.7451181079
1408,185860.4454082608
331,65171.55441563076
170,175041.85024190636
2192,71365.99288517295
2571,292333.2181748628
2314,159542.42880296253
2647,81077.98494207452
422,387512.7526912604
2457,340530.65277203056
1838,204620.1849002035
2805,249351.3011298863
1645,171879.25948675268
1711,291667.71882717055
2825,255432.63594825845
322,316011.33884308604
2103,275645.0880189971
342,113644.62409910932
600,110055.51250660815
488,196866.71643877064
1725,306811.66849961935
2246,276832.6199388553
2847,173372.85717239266
806,242261.305083542
530,229778.58312228706
963,197894.99523765652
2678,74392.02406473283
171,82119.55481834884
2401,394788.48934975325
805,229090.1783003551
2259,274127.79928711464
1748,180853.72813575552
1361,139365.1389291028
1677,138487.48180275317
1406,150032.90643495403
2322,225357.89462102694
688,188395.7022852609
143,148041.2306061607
804,214638.50977223273
1214,183456.78350479202
2828,165950.32177175023
1999,190988.41101638007
2467,190220.04770239512
2665,183507.2947636498
1538,368746.5370006396
398,108293.95880779193
2822,139345.6439518371
2157,153296.43531832623
1856,191971.2798319381
1269,84514.44523644343
2570,109420.84328912862
2320,238901.03629813413
1517,128333.94988412666
2304,108969.48052379454
1312,88303.06991443096
2012,129823.65705022006
506,212792.42726681835
2865,200248.10926834017
2367,120499.27494801919
554,80862.25115280272
238,144357.95521306514
1954,101180.85474244808
2488,135077.61449604644
2291,79183.0155742995
1969,81414.77303263778
2725,179548.2691235951
1482,158596.8292995582
2763,212840.8776110512
503,257102.02353874943
1584,245116.48200313502
1531,142144.28313323832
2210,167087.42583932285
459,320297.36522624746
556,131081.4736154297
1347,150545.1628801903
1290,56915.932341176434
1388,84657.0467904436
1571,219377.48853726883
2754,208029.86580075324
765,130190.01145770226
2494,111248.46367664612
2870,237913.94123954955
7,227008.37752700166
1114,250041.75720468268
2418,278997.3138192645
291,108969.67826991528
18,326164.93746520695
39,328265.20603996515
1001,267115.85801409476
2442,246782.95999445568
616,124150.49566743372
2680,33798.32200505794
1414,127965.21693355613
289,135573.3368907381
40,259155.8208898144
860,116398.77463640796
409,129880.83055360208
673,176082.33641784848
2427,179527.78896603652
2036,225929.93711582024
2564,149251.87224561675
642,191017.74757044192
1008,191956.896146907
1908,152411.34604236472
2519,219867.1983548915
1369,92983.4439073155
2855,167869.23905335076
712,77503.77613195567
1943,104671.34266289801
1958,133172.4302356867
107,160964.49381525128
2295,214214.63404232764
704,94398.3253729723
676,114868.87559623318
259,182035.41350381356
93,284799.99429160205
106,243656.0369386957
2315,184819.878506577
1050,97103.77157610923
1095,198373.3391365906
2709,146689.69875032746
758,158425.6993404274
1496,164914.1146079871
2370,145125.256823053
2458,281043.27899621846
2733,124262.06721363682
161,299847.7142030392
726,160206.9757990454
845,219057.96028840647
947,250038.76437759853
2232,122637.33658181026
2563,165650.2164660159
2299,152671.5455693768
211,77271.27835851489
605,187164.99922360445
1478,202091.91473745834
2247,278788.1423460706
2274,215046.1207450591
2869,221467.43423115788
967,223631.69459865033
2656,125725.08847481862
667,235129.95618439594
1042,127497.03110262717
2023,169620.21615914127
2447,381653.9672093844
2055,122232.00825605949
2275,284363.53375609184
2204,168157.10672152392
1563,264909.5523572047
483,228642.99831737997
796,137494.9046048225
1526,144383.56451311253
2042,148873.28023419366
442,315654.95258775994
1693,297400.8746034312
1468,221066.45332589967
1430,199226.22824910528
2605,173478.8042711165
1529,193478.7085273798
335,140978.20163918042
1287,139536.36127038335
31,118274.58938510378
1785,276029.5018931695
82,169661.2313911469
2620,125751.98998833227
252,195891.63280403323
721,37354.14173469448
2165,184541.53776314855
2316,182270.01103867358
775,127986.7010589278
1558,91184.0248832698
17,211718.65579440224
1022,238282.15239167842
925,107073.62296556786
438,280652.75782327366
1270,138539.70447569527
1272,109501.71116941224
215,131947.318441013
266,242551.16429395648
2402,272479.6581109258
1250,133401.86074465595
1984,147733.27231160027
1279,144155.87881575862
377,277253.6144504702
1252,128571.64502580301
2156,283538.03042407834
499,338650.0623900563
1374,99878.30801566527
2898,256880.23199330026
401,97067.78018089384
2721,199774.69651926903
2078,257062.81067827018
2589,122599.03200008627
1946,244084.15283293545
1334,124920.3671759048
2781,237822.49469519558
431,357267.9731531207
576,213983.97933719296
1474,221513.05134463718
2254,158428.95318996313
2155,289464.07275710395
885,88812.70236409921
643,144893.14931847772
1944,119532.59617454512
480,193928.1466407174
2845,97417.46846535022
2387,288514.60040497466
2407,211925.59296594455
2527,175393.78717512847
2514,145590.9406366495
629,198665.75392390578
80,207851.1941536459
1876,135799.1376531612
1546,129045.65824220469
2518,179778.62297780544
2347,176881.9760019671
783,221827.9478770811
1322,31234.2800675194
194,68416.79442259634
1770,311359.8253380592
2143,128587.4992743379
1229,220101.44037075597
511,290063.92607847473
46,227290.7031461863
1348,164839.29518220725
2465,187925.61331266048
387,229521.01692463947
873,227259.1333987459
1918,122295.48304086109
2764,239175.96977882634
2184,134647.31661982602
934,158012.29829240404
1920,136416.57878929423
2631,151130.32982650003
1768,517871.61576272023
2040,131305.02207692992
1749,213050.65457402088
834,228614.19616198307
1457,258741.6328748815
79,118735.45252282673
2302,107392.41456013126
1817,134740.0756232679
2755,248609.2221900049
359,174887.36040227336
2059,99983.2835808585
2092,255164.24018116074
2516,237924.78655084828
150,108129.27850853349
1656,144172.0315463699
83,91760.50613078021
2411,181024.58128886705
795,43056.57753916085
2312,249223.68084660813
2917,81802.30393702444
1624,172036.42048085865
2215,306004.08512982156
1211,158616.3658343862
1485,161704.44620806107
1024,192289.98676291248
570,213844.34184233076
2874,132856.4977485527
700,150931.12520028616
2756,220956.19833972212
2022,201440.1027862582
583,247447.80341404502
2392,315848.5754946314
2424,208533.2201053605
212,117320.87085810897
736,145342.1773935306
1610,173680.93100813008
890,133330.14501641865
467,170365.56638777268
578,243930.48820810544
1747,178633.1428014863
1149,163804.3291972481
2758,251176.6447424296
857,139936.2457295222
2219,282890.42516642774
733,101901.39586975286
2909,116697.87216213008
1798,264928.74369288085
235,116755.77844184823
2366,149156.95158120198
1027,129426.62705581775
1195,141021.2134668954
1303,-4278.000399805373
148,212375.283516165
608,172706.92592816625
2515,186640.91977867344
821,286631.92560525495
2500,278529.33106837096
745,107869.49197810853
741,136371.53179585282
1611,102371.33487301122
2532,103857.66505799547
1081,238415.48676966573
1692,385566.9183695874
2520,189070.04709684826
276,91416.44954654656
1992,132325.433060401
663,8738.969925142243
418,133315.05373446795
1733,191092.18472322973
2359,148277.0914906871
253,199541.0864531513
1518,162927.90027883265
2035,139990.6740680132
2919,69870.19768774102
1540,251531.66321772104
2120,145731.26275006402
1674,187256.02285947336
256,158676.75249488966
2361,81308.41644931945
978,67351.28282169416
2280,170391.92007077322
2095,234047.2320011981
1709,317176.0642855468
2801,253717.4884419731
1246,98736.25266601192
2373,121863.67468543106
1055,276679.1862145598
2017,122402.37556920142
1099,312651.18062214856
1344,75813.52080490987
835,180962.10687723267
1117,218285.67699556658
2043,72959.81120464788
2085,127975.89981189184
410,158243.58835993696
2650,117666.10220335482
2867,169463.3018615835
1668,104530.96991511248
1161,168615.99249733426
2122,174212.26703924453
2539,159180.16488902655
1047,139203.51955210126
1445,124195.73659626627
541,131095.7302235762
569,243804.21143799566
1276,109994.70196306845
918,141579.34874039725
326,178709.67042545357
1936,129365.04112990317
895,77256.29848946293
257,142740.440006327
1241,202384.5269542241
1545,131690.62579047622
1189,174510.8849060306
270,153880.9548869651
2066,219783.77293304983
693,99020.5004582582
1259,170336.36885197356
2916,174576.90141777904
2321,304437.51932146854
1977,104515.6887586693
1895,168833.23140665388
1240,171432.33888893342
85,160906.4474124324
1823,119569.86798552971
825,301016.31527652184
110,229895.0433035266
697,115211.48867062142
2297,88643.97452569962
1231,147683.59005133365
1355,146942.3813105158
968,334315.2037678582
584,229547.31164992892
1315,125486.8791845669
1606,148360.05288364505
206,109886.13231418503
1685,314968.8134675496
2016,140864.28763534117
869,210904.46573923703
2135,106171.50771954108
2346,178915.80626764777
2430,238224.4388755802
2198,67420.95924535545
2652,126403.11851611675
27,104653.25541702565
241,169762.0080590282
906,114795.79935239372
1506,94482.35795602691
2098,351897.12516354606
1435,222307.38195889897
2213,103775.23599959747
1274,128082.40866983694
743,6916.533941503381
1737,192821.6935882566
2797,284016.33775139356
2185,36916.704219323
58,167793.68173021043
830,211439.1564133378
808,106138.94675668573
680,176248.83402765496
1153,109918.41046418168
1291,141361.34822049213
1818,177394.16258597933
2161,183452.3217281032
1883,119208.91756286682
350,351873.2248280941
2473,147858.46409772872
295,182683.25111055188
293,217305.49208151735
859,120283.54606534226
288,48020.651116678026
1578,135536.64512489096
102,223494.6151795357
2831,188089.11427240865
1030,185730.63242943096
2551,152602.95376846788
1286,151672.07056221657
958,293928.12470389425
776,127362.02887709532
72,217556.83196894533
2263,253125.41816951486
1866,153231.01254944655
2876,43172.96638873906
2146,272100.8179380166
103,180553.07551132946
1500,165555.45970781473
492,184513.17509581416
167,131899.95449809113
2597,106031.73357068887
2685,103159.76943469886
1035,158256.04666031548
1220,26445.564666252933
2602,146518.95573886414
2159,210604.49880057503
695,148538.3537481632
1109,268975.1165860997
640,214221.4186597434
1652,155845.44312848197
2090,190801.7209173002
1188,211448.66036530677
2345,258548.9631675575
1059,369415.1928214326
2751,239772.3371397124
128,246810.016334182
1523,181675.59232631174
2925,174020.77742689848
2145,315477.49882690934
1121,217474.89581172157
566,312719.24647708447
565,228225.0150080443
1331,137033.72607191047
2928,110002.60113747569
156,156334.76533254562
797,159154.35071098758
327,84751.12844551122
2859,138257.0288413996
1453,98806.13967402885
1762,351852.4603521237
1868,211902.55880930182
1760,184930.0606722884
1113,255550.00484169205
1812,185520.73467741313
117,161770.010203472
1142,235501.81691100867
2342,338100.1402298653
927,140245.08830343653
2478,197745.99662673788
655,56204.84135010536
2064,120742.23468984955
369,232084.54106826708
2239,114114.07739487884
2732,218488.24901179282
1653,159178.55108144076
959,203169.48612429795
2395,313894.25860984053
1412,100239.26713687845
271,269554.00161161716
1484,160971.77013137343
1497,148712.62299355306
552,160047.33060657408
2,115911.74546785187
1855,321801.0809580864
4,275170.02312421263
2292,165049.61363562848
134,148379.71259656525
646,108873.63695432409
42,300720.68441719725
532,230910.18606928643
713,57637.61393702822
2561,136770.39494854072
2360,132650.88983075868
1333,120565.6804541105
1407,195317.7463166871
2892,290591.1414914462
574,245745.4267191285
1227,206053.25273008656
2591,251202.62528220378
1476,231088.87880235584
1125,283297.99523227883
1446,128519.85747706564
408,124196.05342549772
1101,294050.36274826806
2251,189769.2675177561
373,200290.82362491847
2554,112456.56225514319
2382,270738.6473577488
1985,66065.38409387809
519,226242.70524564176
1093,220779.44501780393
864,261482.9489964547
2889,151421.81386665872
2308,221276.48806854535
986,160115.77911971067
1302,152505.20210075425
585,154726.35741025314
2708,150127.5549966382
147,129481.47217277763
1441,231646.73665441317
383,188830.4458245642
285,178898.3411141223
181,113746.6339167835
358,170490.90893880208
780,201495.95558726497
258,202287.70404387708
1865,258480.0933007258
692,134102.01434519317
2902,326848.2582254106
508,276440.5442606488
2638,171087.73519892467
36,156093.852714848
611,185629.58089413773
2281,120923.46248958446
1678,135232.55153279006
1696,406961.0427902775
1557,73693.78477330052
2180,157534.25171684648
1726,228300.75573114213
951,145934.57039539632
267,233512.32786167238
2706,139513.46554444858
2221,240013.31921698153
1357,180036.17559537897
2901,308982.453305756
347,181061.59189405502
2164,197917.53820311488
1586,312475.26550556894
360,163700.0898972595
1769,239793.5756526034
2617,152833.84106311912
1879,146917.11273385643
991,229191.59302955947
1535,107414.73717073805
1191,151710.03732993524
1579,198927.72612071026
1882,147027.04337723588
1510,122523.32036119828
2196,183803.4800070438
1845,188382.07358925056
2336,338318.18827800965
942,81507.60530875938
861,114749.98545583361
2555,103896.15122430795
1392,159379.5516372323
2099,275645.0880189971
1543,130522.41020030854
948,281349.5360483759
1239,181447.455885474
22,188188.50357565354
2796,263793.20475825574
2747,180057.21168346028
92,305749.32596642175
210,179493.26926945418
1858,226070.11936882092
2228,187377.1218407713
447,232571.40020509704
827,255975.4343940362
1649,235733.56675606896
682,135543.48620484094
2698,110061.19414275617
494,171256.7319001119
214,87928.61809238407
2441,234988.22892391123
2679,100603.30457416631
1336,118460.36714942881
465,182319.7624007566
1524,137715.3220101517
2543,113197.61175277724
631,143678.07805085217
2452,318891.68742059334
228,155963.1506881608
126,178324.29436640546
1092,231508.41181550338
1122,201316.16843262408
932,239450.5377908328
1980,82283.15964691353
2171,109672.44273923244
551,157297.96582942503
2768,181646.9864665405
2056,99890.25300017698
1159,369771.1032510209
2645,112898.37680077855
1174,185186.7417589398
2266,208951.3484741822
2462,359161.1635761345
1219,147624.10554602125
2922,182454.15900964232
118,156812.53111438
474,181481.87009345624
2576,164896.09328565607
872,283399.0953342444
1077,231202.40749290562
1536,134380.48508989136
1150,124800.3615566484
2341,296854.5604442322
1931,139903.54405770847
2785,113808.15349140309
2538,125059.17706768762
597,225428.9650650305
464,196791.9060200426
233,235111.68746720615
2169,129424.77770739724
2123,163559.23650691612
1867,180808.31272890454
137,292813.36631289334
515,234827.31353623
933,130143.81848834397
2784,166861.9547222195
972,188117.01744923787
599,164944.79803552618
2614,127655.02945305314
2582,144423.47657052602
1409,158906.180205737
175,72233.96000413655
352,231880.7668181269
976,92026.12586984003
2134,200635.4094915199
984,103143.74837373069
2396,322247.40372181975
1673,155941.88984220196
404,146279.89967055398
607,187829.25638421928
814,177405.43770904338
868,196701.41740051575
2271,209401.68652999308
1633,241140.82889311865
337,167685.09268026636
2765,185252.28034444025
1746,238375.44020457938
368,318773.54950672714
2806,215151.8064465539
1662,202346.18738446292
1234,225193.90808259265
1373,129000.09271026275
1672,95021.3320905614
1939,119685.9366917701
