Id,SalePrice
290,115068.25149887404
665,99775.63481548271
1463,256904.14547857794
1792,204439.10812601005
923,146518.5114720966
500,294548.3942838231
1408,183092.5767373697
331,81616.75109230698
170,130020.1553542008
2192,88450.99798669101
2571,287954.6556109692
2314,162290.9729670009
2647,79932.11407021049
422,438095.1580383404
2457,344901.1453637007
1838,210542.16401434003
2805,254592.23518752272
1645,159370.26685397403
1711,292708.94854751544
2825,244757.9393633256
322,322576.70781137946
2103,267493.40375378693
342,113377.24241173477
600,116760.61231546436
488,184752.16479805828
1725,304025.5585260346
2246,281404.11520007835
2847,155078.00767080922
806,220466.80321100622
530,237131.0860879583
963,200478.44476096955
2678,105523.7121849425
171,72667.40351844707
2401,451002.8844166454
805,216136.97834387375
2259,234715.1505566435
1748,180225.61477619043
1361,137531.25208940514
1677,111126.85189772869
1406,145590.1757822591
2322,236688.4011492445
688,154663.40216115298
143,141442.57368774986
804,196316.47774153424
1214,160351.90386310895
2828,138956.16724073963
1999,164802.69400804298
2467,210405.44148263335
2665,162863.11373169755
1538,363767.1663935081
398,117931.76369085739
2822,140996.76301190525
2157,132817.17362663185
1856,215864.89357916045
1269,117952.77942215692
2570,104442.75584328698
2320,216869.0378643428
1517,136487.14641797
2304,145736.40266227414
1312,82774.65833177109
2012,129931.56338893896
506,241782.95511403924
2865,219047.4804146518
2367,95171.32092292275
554,67735.81808555732
238,141686.3364579123
1954,105433.01394700899
2488,133687.0953520828
2291,65175.919868841884
1969,129677.57300921058
2725,170884.1084159413
1482,130647.30950019922
2763,206781.37253820512
503,265125.7372649334
1584,255349.79987511446
1531,147110.6620271136
2210,169265.16147496074
459,324782.9887353013
556,122003.0895752557
1347,145960.84344722494
1290,63684.73212416965
1388,103465.91552202357
1571,221792.28139426978
2754,217759.61840949918
765,143377.68494400644
2494,122973.18775191956
2870,258952.16162547667
7,243522.57734039426
1114,242886.61993103172
2418,280336.0070907924
291,140295.39009958034
18,364528.7014366508
39,390669.91747782915
1001,310749.4055831423
2442,236086.59039036185
616,121910.24086388043
2680,87538.6525043397
1414,142179.24135660543
289,162056.7444023374
40,267874.3255028265
860,112121.05117026658
409,119798.91584613919
673,162643.28002754634
2427,184736.1375151935
2036,212767.82933389826
2564,140105.53962450149
642,144767.7842817675
1008,183560.95068620838
1908,131823.01590908563
2519,198052.6699191031
1369,90431.45735240506
2855,163050.04227084032
712,84036.97060466581
1943,112199.58083975373
1958,118979.44068445225
107,149737.1934202357
2295,184069.51512862724
704,100169.43209968513
676,124690.32745112095
259,175704.85169617238
93,280372.0217395936
106,238800.94176561048
2315,178427.33157762018
1050,93525.67018259113
1095,207179.11939584225
2709,137124.98747565935
758,150798.60044620547
1496,158178.26179802307
2370,122769.65304482915
2458,289223.2604326331
2733,126773.84430617449
161,278144.2721566118
726,154229.4187491223
845,222998.68270502903
947,246429.533425197
2232,129309.70437996706
2563,160787.5917831225
2299,136883.30870930076
211,60907.27709412167
605,148544.60721757915
1478,203607.79389938718
2247,262980.3641141765
2274,197897.18693168828
2869,221293.3688024343
967,208488.4441676747
2656,116067.1173912969
667,202356.26466575626
1042,100531.75786076498
2023,157734.7856664032
2447,390887.9625728937
2055,118534.04733225453
2275,321025.7129314798
2204,183010.88476586156
1563,284766.22952937253
483,206701.87978925533
796,127737.92487639573
1526,167957.37409451843
2042,120850.04609042214
442,330473.9418251674
1693,313759.0875910234
1468,210872.57628791453
1430,215791.01887297188
2605,137341.66675572027
1529,205173.7019624703
335,129969.87473346788
1287,123406.86886750156
31,95044.20298029727
1785,305550.3438812612
82,150616.84095921845
2620,106908.23056117765
252,175883.3779809394
721,46309.56392336526
2165,191700.98620586033
2316,190962.27711537067
775,143579.6636762168
1558,97374.08121663576
17,214894.72025506466
1022,203439.4217614954
925,127806.31841753825
438,305691.6658064083
1270,139093.31060682453
1272,133415.52431671292
215,121228.35989590775
266,228015.0300319019
2402,293597.8186447688
1250,130367.43605784274
1984,103662.01470698643
1279,150107.109968081
377,245621.49563508714
1252,132458.3573100663
2156,251658.46184386604
499,330120.2956424634
1374,117510.33556112595
2898,249584.46491675964
401,107124.33798808162
2721,138678.073063221
2078,245716.6059927207
2589,130490.28425772145
1946,232690.17627292674
1334,123603.14492017712
2781,212201.98640035093
431,380901.3670055651
576,199851.89225486288
1474,204963.76277075062
2254,145270.31417524832
2155,271627.44529547903
885,126724.06862028007
643,147061.62215499068
1944,132106.33042016282
480,193140.73999758466
2845,100339.29448303953
2387,331444.3704761608
2407,208574.1833755038
2527,151239.42333012965
2514,133339.8932455118
629,118142.88579029503
80,200890.15764195804
1876,132819.8077071758
1546,123345.55110313039
2518,173872.35078629653
2347,162200.13644980814
783,240391.222868387
1322,38462.00013801659
194,92428.72324256442
1770,310323.6330671202
2143,157712.12440193765
1229,219480.1932210205
511,273510.1154388087
46,232373.13250569673
1348,151178.65969729907
2465,204337.33992390416
387,228578.35186928837
873,223291.6017731349
1918,112501.31667688815
2764,224582.68899196538
2184,125358.92971454014
934,148974.4205077662
1920,126831.375166037
2631,133510.91634756362
1768,585756.6483659737
2040,134981.8993708187
1749,221572.4223426676
834,252417.77940307395
1457,228834.58213674172
79,88310.2887255376
2302,113335.96052416775
1817,147102.66207853286
2755,251939.51377180417
359,177966.54583316226
2059,100386.38322109875
2092,224125.05766930187
2516,233258.7632657583
150,108862.59091658914
1656,138345.79581391648
83,100616.17351868132
2411,198412.78508078813
795,77863.75193381577
2312,223743.731698939
2917,102308.71732593345
1624,170068.42304390616
2215,315433.5828408275
1211,142202.66946085298
1485,144917.4205666955
1024,163288.52038857457
570,202226.2562169935
2874,143474.25712016335
700,138670.90496869263
2756,216193.39719929174
2022,188395.3161285541
583,232824.8367213657
2392,360142.24689647695
2424,163987.88059224898
212,109877.39858662506
736,135902.1860389848
1610,156844.9139997987
890,119395.86838138936
467,173187.1359003876
578,217146.49999034428
1747,190098.9156573944
1149,136006.75882821326
2758,246642.28922541684
857,140499.0926821655
2219,283120.0850915478
733,110119.19780308212
2909,105367.93452239741
1798,257832.94431087922
235,126404.95263611135
2366,132358.87117239338
1027,128511.8479445143
1195,139941.50984614633
1303,21004.587216237094
148,191090.0034866751
608,164597.3451314476
2515,196596.3530050451
821,296977.2858562297
2500,268992.86867171
745,111101.49818208755
741,142848.5427988951
1611,73203.71370298398
2532,121886.62585392693
1081,218211.43355788477
1692,442893.5020538552
2520,166455.7769837554
276,137711.7975433888
1992,132635.03427286196
663,52730.345242474345
418,117819.4928414151
1733,206550.41987261985
2359,134086.1871594136
253,188010.15507430892
1518,180025.053605168
2035,138437.75754998683
2919,69928.98781416164
1540,262564.5239274872
2120,145164.82277419604
1674,168847.62841433933
256,155567.47054710396
2361,119608.734249331
978,81516.5124766563
2280,152250.06507739378
2095,228741.75349177408
1709,343443.8946961941
2801,243916.78564414883
1246,121567.88851332694
2373,93542.70300858613
1055,302388.67739589466
2017,132687.681219775
1099,292818.24373972055
1344,95382.98850902199
835,192764.93331507331
1117,223220.67250243446
2043,79364.78470908845
2085,106415.67023102083
410,145788.33983059367
2650,110204.2019973768
2867,170939.04573731468
1668,107434.36463052715
1161,156300.62312843773
2122,181477.99272649904
2539,158144.57052631344
1047,126107.30005032779
1445,137169.57184104156
541,139371.16753706482
569,241216.02458671178
1276,124094.4393865476
918,147290.54951563844
326,172170.04543539084
1936,132070.45179545245
895,94358.22274139978
257,154655.9672991188
1241,171392.31782296812
1545,123169.18956235866
1189,164691.09983476024
270,128027.63585431845
2066,173168.14091546013
693,102334.7011021304
1259,124361.50405963039
2916,148927.74026788486
2321,305710.16496999154
1977,93313.9817662987
1895,141879.07456015534
1240,162638.1190538045
85,150168.90176758182
1823,126840.67153169407
825,311486.13874315785
110,229762.61701437598
697,99888.93328523071
2297,121233.21475166857
1231,139129.42968350463
1355,142481.09403322038
968,345770.6859258013
584,213219.33956968586
1315,135904.96449868643
1606,145514.03629479907
206,116745.44171993312
1685,381763.9834204137
2016,131072.9076319217
869,195130.92139395943
2135,123580.61881748989
2346,176120.198343675
2430,224279.81527884793
2198,95295.07997816033
2652,117790.77960995876
27,115047.63602268521
241,170020.76914153685
906,124445.25182676298
1506,114980.40760729206
2098,373477.85165145947
1435,218435.7291406535
2213,148659.84456731443
1274,138541.7204211373
743,17883.447256680927
1737,215658.9902592334
2797,269039.73614177445
2185,56976.208777952415
58,163375.29330760345
830,208721.44631965697
808,111343.90585591766
680,163884.09891043452
1153,104730.33379615407
1291,133530.4684587507
1818,149543.47039449943
2161,183948.94879271352
1883,108743.25834716985
350,368406.3319896426
2473,160386.11404270015
295,182649.2316906252
293,183439.91335152148
859,122071.61514429451
288,80956.97805860662
1578,144840.88193806278
102,210536.30616547877
2831,121293.29821132973
1030,152457.39475398452
2551,148862.00326249655
1286,159632.08684126585
958,313502.53446621844
776,128680.09508849581
72,233905.59510412777
2263,256363.79327702534
1866,156568.1130975847
2876,58280.039285008796
2146,237305.5269226347
103,166843.65809876198
1500,121587.62745974452
492,183935.76102917385
167,152564.49494271923
2597,114966.9358080143
2685,107228.24989466072
1035,163856.7815177096
1220,101321.13450012507
2602,151242.55461719754
2159,204853.296289663
695,113759.20787962293
1109,279697.6464896073
640,177777.26219658856
1652,155241.59106576932
2090,174788.73798093398
1188,175994.7490485275
2345,224695.16100630816
1059,404838.10676874116
2751,237795.298103153
128,215940.21329588874
1523,180561.0934183756
2925,164874.71050591458
2145,293597.92202856904
1121,226744.73697285575
566,255245.40344322915
565,256795.33493346255
1331,144857.18884929473
2928,131010.65019301785
156,148478.3719929165
797,131992.30054969282
327,81640.47323241661
2859,132444.6827917255
1453,106878.34844815923
1762,358820.10107985104
1868,184544.4200903388
1760,172059.4293378665
1113,229768.87405899912
1812,186358.08752021927
117,158688.36601686297
1142,200612.58118261758
2342,416474.26852550916
927,168798.571309152
2478,180785.00700327614
655,74689.10271522298
2064,126248.53508232394
369,307044.75485351577
2239,130702.22546411637
2732,230480.94585955772
1653,155353.88032776763
959,225983.28252670076
2395,366761.32220500975
1412,104544.51030073891
271,252950.10801520967
1484,133711.54343711113
1497,160496.38528475224
552,163729.54934024496
2,122299.55005820503
1855,304727.7843416856
4,277591.7321998902
2292,168237.85063358612
134,133538.4847516163
646,91568.23776779836
42,305462.9597292893
532,233391.47206065827
713,87657.33013877657
2561,131128.04274376703
2360,135863.91472124122
1333,124212.93159409595
1407,197969.98326024035
2892,305235.9083572114
574,216576.72706867277
1227,182348.93345468875
2591,223410.90209356742
1476,219108.80893690395
1125,264015.60385418485
1446,160130.95427759085
408,128694.29188490071
1101,298668.43904986803
2251,197804.4062342021
373,167683.26698591444
2554,134119.2237806489
2382,270969.4584883492
1985,83131.01313104603
519,251004.4035050231
1093,192590.8080321853
864,248136.49525591324
2889,138257.12563757156
2308,198909.04783206608
986,168213.002276856
1302,151877.98398324114
585,148019.6250716782
2708,143556.09964949958
147,124712.64166135038
1441,219319.6198067495
383,183855.0843218731
285,154067.207729179
181,114383.03906767187
358,193667.31796279823
780,168641.72926778474
258,183868.69738818076
1865,207490.56840834883
692,125829.78104752768
2902,345170.9783540161
508,251667.91548196564
2638,156517.08983142383
36,143086.8690647208
611,166527.00025680516
2281,137739.28787194804
1678,119474.71722889412
1696,477725.74405063386
1557,69530.28461709042
2180,170104.1349117076
1726,223826.1503357906
951,138271.43358465208
267,218232.3767660868
2706,135228.58671703847
2221,245408.33427401434
1357,160892.59697993
2901,352693.28459035873
347,165078.3828866101
2164,194013.87924490788
1586,315990.1031236269
360,155699.28982214892
1769,261436.3571730462
2617,146293.90035165614
1879,136093.88604816986
991,241816.77308749373
1535,123053.46400608652
1191,136559.0967484368
1579,222863.73721941246
1882,153489.78707837063
1510,135710.4103039964
2196,167149.61890836683
1845,183359.61975493754
2336,400597.9745391172
942,89839.68505337235
861,129202.71208729665
2555,141498.02961695578
1392,170309.84311956435
2099,270881.3680817748
1543,107805.64164601982
948,261250.24845040566
1239,168239.81168115634
22,191668.68796054064
2796,250641.7220997376
2747,179149.43667750002
92,290805.4624823121
210,185336.20435639308
1858,209868.22175603313
2228,167080.04471910058
447,251642.67278325267
827,241223.37088739558
1649,196889.60681208543
682,137202.68315566832
2698,103990.90287509811
494,163346.32068047236
214,96278.92530310026
2441,238838.10256955773
2679,109585.90872673457
1336,115389.51384823944
465,178127.28320912382
1524,147709.33058126614
2543,117681.76697782893
631,142442.95894082257
2452,332001.59452238795
228,137099.82511233556
126,182735.01401795866
1092,234145.05637826945
1122,224504.01611867838
932,228623.25516442803
1980,75088.6915782534
2171,106402.11466482893
551,151264.38152085914
2768,157572.5301370669
2056,104415.4867251878
1159,365236.93546978093
2645,120413.22926821973
1174,168316.94721221336
2266,199932.3856071232
2462,361578.4325588406
1219,147083.10206289391
2922,157506.06012333487
118,142648.47563247784
474,157720.78069681418
2576,143350.33244961657
872,295203.07621116366
1077,208161.01917000237
1536,142394.66854303202
1150,130311.4422263744
2341,342646.6401296883
1931,146729.7432390352
2785,141917.4424416361
2538,120078.61412531749
597,182826.1481508338
464,186009.86890295031
233,254878.62080885167
2169,139254.54532063362
2123,165515.03809706564
1867,163680.41892001656
137,255286.12338220584
515,243096.72837166442
933,99539.73013639223
2784,142612.88666487637
972,145968.06574414973
599,169067.28208323533
2614,126576.84427309543
2582,149807.78069762455
1409,165360.31528522313
175,94747.66580133885
352,272322.8222492024
976,94956.2532521672
2134,181481.7712590138
984,113190.13276246685
2396,378908.45489781385
1673,128395.54980424349
404,124874.47839508695
607,172640.81577653554
814,166170.42108041688
868,183059.8333451582
2271,205652.2728310824
1633,250254.37395558134
337,171115.49837905727
2765,174798.31683927652
1746,241588.19317579886
368,374709.132263748
2806,199278.12122476613
1662,189521.0872719981
1234,230530.3614336513
1373,127833.90460304642
1672,106225.84459904116
1939,128189.79562526976
