Id,SalePrice
2291,73633.76611599873
1969,77844.02907411673
2725,176500.98759854014
1482,160432.63178989664
2763,210799.84845382872
503,256933.32375646103
1584,241411.00770522328
1531,133891.18279786513
2210,159594.6264013953
459,319505.40561217593
556,127855.46866936365
1347,149343.14727150486
1290,55458.53270226123
1388,93990.88046898087
1571,220388.04326504515
2754,211878.43170551315
765,124332.08552511747
2494,104816.18388781475
2870,235226.01951356523
7,228696.05735906842
1114,249637.84224260668
2418,277722.2132716273
291,121057.43932993594
18,338118.0581604779
39,327067.9136184872
1001,274606.1838285439
2442,241178.2786947533
616,115586.47757337615
2680,48629.91116233065
1414,119671.5172148546
289,134958.15542837337
40,261112.81460054952
860,122497.22599767032
409,132817.30219081126
673,180009.57894083753
2427,181185.05849263316
2036,216524.39370098407
2564,145228.93324892689
642,181220.5013546032
1008,191050.07147154247
1908,148009.03776007204
2519,223691.54450115596
1369,106728.74204493663
2855,160476.3531928272
712,80409.32139927114
1943,124618.4245884947
1958,131732.71714517847
107,163856.67484760855
2295,210997.08787672594
704,107853.2044229277
676,107683.7314912962
259,183014.7616904215
93,280086.8967560438
106,242918.22361242305
2315,184999.85525772546
1050,88894.48814791616
1095,198506.68688183138
2709,145674.64977230038
758,163632.29823084583
1496,161444.6280589744
2370,143000.57858420175
2458,278672.0748674384
2733,122648.48812873161
161,295901.37323461974
726,157212.82155870716
845,217131.65374394006
947,251122.25984490325
2232,141118.76877269614
2563,156832.0704675127
2299,146435.57032893656
211,71842.34264417936
605,185977.23085211555
1478,200140.02870636666
2247,277242.8246473507
2274,214747.43489007372
2869,222509.42294740235
967,226751.7209742585
2656,120465.13251795084
667,230155.91776591435
1042,127839.72784514818
2023,171508.56623278803
2447,378220.1239790168
2055,114154.28430239845
2275,283559.96914705134
2204,164774.48900976835
1563,263444.71670360223
483,230836.15952806838
796,136032.13297418668
1526,142111.39920066297
2042,134917.70258209982
442,315187.1543035358
1693,300442.27624170633
1468,217043.41161282023
1430,201854.79079758143
2605,174330.50685770856
1529,191558.82289312768
335,135762.05455284228
1287,136055.28394333704
31,112351.68673804682
1785,278878.1100767957
82,171303.23141844058
2620,125955.38585658872
252,196316.77918007714
721,56579.16845099372
2165,181097.54715433333
2316,183814.35400557262
775,130615.29840884323
1558,108148.11619677756
17,207465.65429907257
1022,237091.32734851073
925,104898.33055943216
438,282782.0160346619
1270,133320.89028029377
1272,105548.67662638274
215,135254.34959843487
266,242724.90335182892
2402,274532.92356012564
1250,139193.8137468407
1984,156871.21888995403
1279,141998.2298401586
377,274354.68420009676
1252,119427.40613010945
2156,283169.7638688319
499,333101.9204865962
1374,95786.77815183008
2898,254975.05309762212
401,99959.87078153167
2721,200448.2080954091
2078,254135.4381673428
2589,118152.72239794594
1946,257672.3279914105
1334,121226.94931591442
2781,238714.8957127313
431,361131.6016346137
576,217847.55379713792
1474,222901.88656909752
2254,155618.91680725547
2155,288064.23160494084
885,91795.40459838149
643,139041.24696515384
1944,123570.82513374474
480,193020.14138384524
2845,91461.02817267121
2387,295570.54066358437
2407,213174.153066981
2527,181313.39134410408
2514,145449.92057203595
629,198335.59493202786
80,208327.91632716684
1876,130801.72449883644
1546,121418.27342199313
2518,176462.4216654658
2347,178405.41223184695
783,229011.06214292976
1322,35239.83291820658
194,68260.25850987446
1770,314847.3755933257
2143,123418.99885202013
1229,212487.64225206932
511,290674.33635685046
46,227649.10618892335
1348,167692.72262825235
2465,187205.01908969483
387,229120.10026645532
873,225192.90755410504
1918,116777.37311261077
2764,239939.50495062477
2184,133335.2532028905
934,159534.46445215668
1920,130129.84317136311
2631,147373.79439079366
1768,522218.0615642482
2040,134856.2719710744
1749,208531.11450462264
834,228913.37498491746
1457,259947.66244003945
79,114120.66779430304
2302,107380.92188976787
1817,137407.74255290872
2755,251356.87461764633
359,174506.34895566618
2059,91603.4513363525
2092,253563.31971686077
2516,234211.97050541104
150,109130.24053733714
1656,141329.09742311703
83,94760.41037705645
2411,177193.95424777828
795,34768.16598078795
2312,246403.1269729383
2917,104061.85563922115
1624,169592.41366970015
2215,303436.66758672136
1211,150459.413490611
1485,165620.20718633314
1024,189025.20848636446
570,221811.0615882913
2874,133544.23394465935
700,147957.91430601734
2756,222403.89924861887
2022,200275.9576879606
583,247222.08318761247
2392,323654.45331039873
2424,208968.61903526122
212,129007.04541310074
736,137236.33982068975
1610,171582.0666743744
890,132667.20778826007
467,172009.69977814716
578,231959.74634545005
1747,177258.9909800972
1149,165735.61223531386
2758,248562.33805098454
857,134348.18162097118
2219,288846.1706922017
733,100138.80836330075
2909,109609.38187449297
1798,272399.6320076587
235,118077.16574440117
2366,148251.75461499777
1027,129919.96608211193
1195,136777.32393168774
1303,3580.6800757322926
148,205989.47183941933
608,169411.41736808117
2515,182741.92473554285
821,289654.91083229065
2500,274682.3184099117
745,108390.52812955237
741,133701.9252509817
1611,95834.68081657402
2532,102873.72784962796
1081,241545.1310501279
1692,388747.7486734706
2520,193535.54870187538
276,96852.18124172685
1992,127754.6692228159
663,27608.27507766767
418,134201.4520398056
1733,187697.8237088794
2359,147723.8946119916
253,202693.52621863736
1518,155139.90413891152
2035,138311.60715700663
2919,81760.23806684278
1540,254771.83435907285
2120,146144.80663675535
1674,188092.70682804077
256,154372.10193022992
2361,74027.4059048735
978,70588.62728520576
2280,184323.10981613176
2095,234160.31213841017
1709,319636.2428665223
2801,255896.27244465926
1246,96285.26261596836
2373,121156.1627310327
1055,278296.04093394056
2017,127167.28807882871
1099,312544.7147271165
1344,84264.2490563055
835,185352.21221459867
1117,214654.10395001364
2043,85406.27799292037
2085,127764.10663206293
410,159829.87621828634
2650,124075.83229180658
2867,170389.49951348768
1668,96150.65678252396
1161,171618.80333846784
2122,172092.0412628716
2539,156252.04677023587
1047,139678.36026557628
1445,115742.89780101518
541,142156.70458853024
569,246197.51361051702
1276,111974.93496355775
918,136050.98491607513
326,181470.05372678896
1936,121485.12644213077
895,71058.39506774954
257,142125.51502755156
1241,194419.86672649276
1545,131180.91848060535
1189,173912.1919842793
270,155740.2184605822
2066,229842.46174157434
693,103387.2123968259
1259,184956.46145682572
2916,170745.38821360643
2321,309457.5613268581
1977,101774.03508787812
1895,164341.84745703184
1240,167293.78237074974
85,158515.5983975653
1823,116273.3539843054
825,296359.97605084523
110,226737.9892587919
697,114489.86825473048
2297,109398.7760940385
1231,144026.6797997353
1355,143784.6026546728
968,339600.91516506183
584,233278.8860065596
1315,142391.32194779685
1606,152921.7602620856
206,112974.35342668009
1685,312925.5889254819
2016,135281.20765328954
869,209711.3512211463
2135,100559.97781536961
2346,178877.48127071233
2430,241233.5212189526
2198,68218.3627425927
2652,123435.78850186954
27,105903.92942409625
241,166812.3025267868
906,111669.6846968336
1506,114269.48579992855
2098,363124.43193529267
1435,216674.15680945094
2213,109594.19026524166
1274,128032.18974604784
743,32278.66303842084
1737,188163.1893439273
2797,285709.55962533935
2185,50207.626891891705
58,166605.70105588145
830,214203.52697867807
808,95407.63887395617
680,170403.29571457882
1153,101559.97748805559
1291,131896.0590389399
1818,171094.43642114045
2161,184139.80773402774
1883,116877.77251457155
350,359307.33670866897
2473,158070.9084946753
295,176251.75743960135
293,216124.34953618015
859,112602.28874766722
288,48482.3981297455
1578,135616.55547014973
102,221566.8900336608
2831,186070.16667068552
1030,186982.23285685887
2551,146544.03009107558
1286,160305.944789632
958,298317.8047730216
776,127641.37782939593
72,219453.34807886288
2263,253728.21861908073
1866,149025.09016891802
2876,44390.45573443605
2146,271508.3313655623
103,178158.43791683938
1500,164302.01622479258
492,185225.9850798935
167,130404.17577930877
2597,105125.66392992437
2685,104821.22907479748
1035,155869.1258016061
1220,26777.596395877656
2602,151717.9245099479
2159,206182.21481663163
695,148370.10217231826
1109,262518.1887064149
640,212753.05384462152
1652,158062.80275931954
2090,186062.20324068947
1188,203682.24619362096
2345,262251.4256177895
1059,367688.55178550095
2751,243693.78488327097
128,244647.27764928632
1523,180438.60561209545
2925,166074.30228917452
2145,318252.5209945345
1121,214249.87247557158
566,317599.1888907567
565,231170.11567005992
1331,134217.81998411007
2928,122940.25880207948
156,152738.92868932686
797,155807.9231439667
327,80423.64463049173
2859,135786.07291780703
1453,98354.69590573967
1762,349825.44352943276
1868,214370.09054830065
1760,185109.65867183916
1113,257481.63281274063
1812,186206.66957954073
117,153138.18642408343
1142,234000.55278419994
2342,338312.84232380264
927,143371.98633973044
2478,200626.8757676785
655,57104.20052838349
2064,115730.30749411497
369,228772.66200415627
2239,117186.73224436725
2732,219258.76742436062
1653,158426.17900440574
959,202374.9259842477
2395,315419.49432510184
1412,115095.3580040508
271,267903.9446682156
1484,162677.4156685128
1497,149442.2345953011
552,152589.65218011267
2,121901.28820121719
1855,321010.46767852537
4,276505.9070552186
2292,158483.67079246987
134,151774.12128715578
646,114935.8738390815
42,299277.0477550444
532,227499.37940352072
713,71173.51085109415
2561,132004.01791187096
2360,125768.29278376582
1333,114879.70024723746
1407,201023.51348032244
2892,288690.3977260812
574,242872.8445106378
1227,201859.90842800285
2591,250645.41129111266
1476,230354.15346922923
1125,286012.1952370525
1446,127383.45755652396
408,122763.13682886271
1101,294606.22158655664
2251,190183.14362479013
373,198345.10580313462
2554,113688.94936695311
2382,276049.8631536941
1985,63127.74084799073
519,221765.42542690202
1093,221311.14283187897
864,256929.72784457845
2889,150018.2140280318
2308,225592.35978982225
986,169064.7587214884
1302,153821.14263349015
585,153770.53882383835
2708,145547.11889830278
147,123552.97455501324
1441,227473.7030804956
383,189866.8766152088
285,166384.03739044524
181,109414.56940738647
358,170577.40846221684
780,193084.45176829305
258,204628.79172239208
1865,255232.29913565656
692,126431.94256701658
2902,332285.4100824096
508,279377.2741231407
2638,163637.9766611955
36,157629.10071192833
611,185897.5247542156
2281,118120.92504794605
1678,122712.48944691767
1696,407385.03868149826
1557,75177.27420388744
2180,156280.4398042555
1726,229610.81277785893
951,144885.61911422678
267,233356.53639082867
2706,136242.51714289084
2221,238563.96600541263
1357,195351.7284675755
2901,309445.13779416156
347,179368.707847203
2164,198287.41256780608
1586,313676.0522510193
360,161167.14629998268
1769,240072.05154310237
2617,152986.5327874408
1879,130903.96417562757
991,224944.45974730444
1535,101075.08980392641
1191,144520.80298232334
1579,199211.85236041353
1882,151975.41727078427
1510,121216.08529638138
2196,188999.99620612315
1845,186422.2939103872
2336,343253.53417151317
942,76548.54996215401
861,118457.97602351801
2555,98934.78167334746
1392,153200.63455148658
2099,277302.2361615228
1543,132521.98395090445
948,290448.73482533987
1239,187553.41548965604
22,186735.54321470647
2796,264078.5915177871
2747,174451.9860320934
92,305126.22177857195
210,180648.42735451832
1858,230806.98306532344
2228,191788.97016085766
447,231888.28747702658
827,257755.47494585172
1649,232827.24162889598
682,129383.3103444837
2698,105796.2865112318
494,170771.77972409
214,94377.00218217284
2441,238836.3549876184
2679,99325.2627447045
1336,121613.05581974506
465,183278.72011282365
1524,140242.91148118034
2543,109993.01652126142
631,137955.19577228162
2452,318437.723647458
228,154940.25433047034
126,177122.7178701734
1092,232391.25378193532
1122,198133.6196560614
932,233882.20089452062
1980,86600.9598679964
2171,105571.63299356343
551,157600.59121923405
2768,180510.70733016578
2056,93284.79729974305
1159,366855.69107024465
2645,111177.54414706083
1174,179910.1595824333
2266,207546.84338685742
2462,370528.60985468794
1219,140939.81288910902
2922,174205.00659596093
118,153279.35860209144
474,180422.30468471127
2576,160257.18353099225
872,279527.0938264349
1077,232388.78588211117
1536,135951.76366504747
1150,117465.65692609479
2341,296255.99270102754
1931,136292.97113024897
2785,107116.56154154427
2538,118037.46120580996
597,223957.04760483024
464,198571.2587076543
233,252450.2900864256
2169,127182.91806004918
2123,162685.1143121398
1867,176668.75833161967
137,290230.2925267087
515,234952.9950319794
933,132023.87174802076
2784,170298.25503918133
972,186905.2260868972
599,166082.390614953
2614,124514.190166855
2582,145031.69573982526
1409,158594.44704705942
175,72652.18040029996
352,230158.53043695865
976,96661.261032796
2134,202458.14640197123
984,112086.34464191447
2396,322612.9710980271
1673,158223.30297467217
404,145363.62321584055
607,185408.60610642924
814,175140.72674633842
868,195071.3983523026
2271,209419.52096847643
1633,238339.89363515587
337,176727.7892048899
2765,180998.39607972896
1746,238347.9879113324
368,319436.3987223959
2806,213784.82098982472
1662,200554.66726698505
1234,225309.2097002481
1373,120414.62091005349
1672,91965.89957451005
1939,112818.04057904228
