Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Year Built Year Remod/Add,bed_full_bath,overall_qual_cond,exter_qual_cond,bsmt_qual_cond,mas_vnr_ext_qual_cond,bsmt_sf_qual_cond,garage_area_qual_cond,bsmt_exposure_qual,tot_fire_qu,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NA,Garage Finish_NA,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS Zoning_C (all),Neighborhood_GrnHill,Neighborhood_Landmrk,Exterior 1st_CBlock,Exterior 1st_ImStucc,Exterior 1st_Stone,Exterior 2nd_Stone
2482,531452100,120,50.0,7175,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,1991,1991,CompShg,0.0,4,3,4,3,1,6,278,1,0,939,1217,GasA,4,1,SBrkr,1217,0,0,1217,0,0,2,0,2,1,4,5,7,0,0,1991.0,2,484,3,3,1.0,0,64,0,0,0,0,0,NA,NA,0,6,2006,3964081,4,30,12,12,0.0,14604,4356,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1364,903455140,30,60.0,7200,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1Story,6,7,1925,1992,CompShg,0.0,3,3,3,3,1,1,0,1,0,1040,1040,GasA,4,1,SBrkr,1040,0,0,1040,0,0,1,0,2,1,3,5,7,0,0,1993.0,2,320,3,3,1.0,0,132,0,0,0,0,0,NA,NA,0,7,2008,3834600,2,42,9,9,0.0,9360,2880,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2584,535303050,20,75.0,11310,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,1954,1954,CompShg,0.0,3,3,3,3,1,1,0,1,0,1367,1367,GasA,5,1,SBrkr,1375,0,0,1375,0,0,1,0,2,1,3,5,7,1,3,1954.0,2,451,3,3,1.0,0,30,0,0,0,0,0,NA,NA,0,6,2006,3818116,2,30,9,9,0.0,12303,4059,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
818,906230030,90,0.0,7976,1,NA,0,Lvl,AllPub,Inside,1,Feedr,Norm,2Story,7,5,2000,2000,CompShg,23.0,3,3,5,3,1,6,820,1,0,348,1168,GasA,5,1,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,3,8,7,2,3,2000.0,4,820,3,3,1.0,312,0,0,0,0,0,0,NA,NA,0,10,2009,4000000,24,35,9,15,207.0,17520,7380,5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2673,903206160,70,69.0,11737,1,NA,1,Bnk,AllPub,Inside,1,Norm,Norm,2Story,6,7,1924,1996,CompShg,0.0,3,3,3,3,1,1,0,1,0,848,848,GasW,3,0,SBrkr,1017,810,0,1827,0,0,1,0,2,1,3,9,7,1,4,1943.0,1,240,2,3,1.0,27,36,42,0,0,0,0,GdPrv,NA,0,5,2006,3840304,2,42,9,9,0.0,7632,1440,3,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2089,905480180,20,60.0,9060,1,NA,0,Lvl,AllPub,Inside,1,Artery,Norm,1Story,5,6,1957,2006,CompShg,98.0,3,3,0,0,0,0,0,0,0,0,0,GasA,5,1,SBrkr,1340,0,0,1340,0,0,1,0,3,1,3,7,7,1,4,1957.0,1,252,3,3,1.0,116,0,0,180,0,0,0,MnPrv,NA,0,6,2007,3925742,3,30,9,0,882.0,0,2268,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1297,902128150,190,60.0,10800,1,Grvl,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,6,6,1940,1950,CompShg,0.0,3,3,3,3,1,4,590,1,0,294,884,GasA,3,1,SBrkr,884,552,0,1436,0,0,2,0,3,2,3,8,7,2,4,1940.0,2,828,3,3,1.0,0,0,126,0,0,0,0,NA,NA,0,5,2008,3783000,6,36,9,9,0.0,7956,7452,3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,905451300,20,68.0,9571,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,5,1956,1956,CompShg,0.0,3,3,3,3,1,3,257,1,0,816,1073,GasA,3,1,FuseA,1073,0,0,1073,1,0,1,0,2,1,3,5,7,0,0,1956.0,1,340,3,3,1.0,0,0,0,0,0,0,0,GdPrv,NA,0,2,2009,3825936,2,25,9,9,0.0,9657,3060,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2616,535425040,20,80.0,10800,1,NA,0,Lvl,AllPub,Inside,1,PosA,Norm,1Story,6,6,1961,1992,CompShg,104.0,3,3,3,3,1,3,913,1,0,400,1313,GasA,3,1,SBrkr,1773,0,0,1773,1,0,2,0,3,1,3,6,5,2,3,1961.0,2,418,3,3,1.0,355,98,0,0,144,0,0,NA,NA,0,8,2006,3906312,6,36,9,9,936.0,11817,3762,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
720,902330040,70,121.0,17671,1,Grvl,0,Lvl,AllPub,Corner,1,Artery,Norm,2Story,8,9,1882,1986,CompShg,0.0,4,4,3,3,1,4,216,1,0,700,916,GasA,4,1,SBrkr,916,826,0,1742,0,0,1,1,4,1,4,8,7,1,4,1925.0,2,424,3,3,0.5,0,169,0,0,0,0,0,NA,NA,0,11,2009,3737652,4,72,16,9,0.0,8244,3816,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222,905105070,20,0.0,8246,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,8,1968,2001,CompShg,0.0,3,4,3,3,2,3,188,5,668,204,1060,GasA,5,1,SBrkr,1060,0,0,1060,1,0,1,0,3,1,4,6,7,1,3,1968.0,1,270,3,3,1.0,406,90,0,0,0,0,0,MnPrv,NA,0,5,2010,3937968,3,40,12,9,0.0,9540,2430,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
557,532354160,20,0.0,8499,1,NA,1,Lvl,AllPub,Corner,1,Feedr,Norm,1Story,5,6,1961,1961,CompShg,0.0,3,3,3,3,1,6,660,1,0,204,864,GasA,5,1,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,1982.0,2,732,3,3,1.0,0,312,0,0,0,0,0,NA,NA,0,6,2009,3845521,3,30,9,9,0.0,7776,6588,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1148,531451020,120,50.0,8012,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,1993,1994,CompShg,0.0,4,3,4,3,1,2,165,6,841,598,1604,GasA,5,1,SBrkr,1617,0,0,1617,1,0,2,0,2,1,4,5,7,1,2,1993.0,2,533,3,3,1.0,0,69,0,0,0,0,0,NA,NA,0,7,2008,3974042,4,30,12,12,0.0,19248,4797,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2766,906475050,80,0.0,21453,1,NA,1,Low,AllPub,CulDSac,3,Norm,Norm,SLvl,6,5,1969,1969,Metal,0.0,3,3,3,3,4,5,938,1,0,0,938,GasA,5,1,SBrkr,988,0,0,988,1,0,1,0,1,1,3,4,7,2,3,1969.0,2,540,3,3,1.0,0,130,0,130,0,0,0,NA,NA,0,10,2006,3876961,1,30,9,9,0.0,8442,4860,12,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
